user_id,exer_id,score
629,14147,1
629,704,0
629,5548,1
629,6931,1
629,6021,1
629,5216,1
629,6510,1
629,705,1
629,6885,1
629,1652,1
629,5912,1
629,2870,1
629,2584,1
629,2656,0
629,3598,0
629,7415,1
629,2205,1
629,6404,1
629,16536,1
629,2363,1
629,10598,1
629,2556,0
629,8711,1
629,5771,1
629,1790,1
629,3437,1
629,1490,1
629,656,0
629,14041,1
629,15137,1
629,5537,1
629,6287,1
629,9093,1
629,7376,1
629,16753,1
629,12508,1
629,16509,1
629,6867,1
629,6919,0
629,14126,0
629,68,1
629,14560,1
629,126,1
629,15660,1
629,15090,0
629,10578,0
629,4820,1
629,7122,0
629,15669,1
629,15135,1
629,15664,1
629,15661,1
629,10809,1
629,6918,1
629,14132,1
629,12889,1
629,1796,1
629,2295,1
629,1027,0
629,14012,1
629,15629,1
629,13007,1
629,14087,1
629,16607,1
629,14425,1
629,5748,1
629,5455,0
629,4832,1
629,6406,1
629,662,1
629,16505,1
629,3291,1
629,4806,1
629,14510,1
629,3273,1
629,7147,1
629,6405,1
629,8768,1
629,5712,1
629,6045,0
629,2918,1
629,6944,0
629,14168,1
629,3596,1
629,6407,1
629,1016,1
629,3676,0
629,1925,1
629,14396,1
629,16424,1
629,6905,0
629,4824,1
629,2328,1
629,1056,1
629,2294,1
629,16517,1
629,16602,1
629,15199,1
629,3685,1
629,9983,0
629,14395,0
629,688,0
629,11124,1
629,2569,0
629,13526,1
629,15595,1
629,6945,0
629,15154,1
629,5604,1
629,10279,1
629,15695,0
629,93,1
629,4554,1
629,8563,1
629,3398,1
629,8717,1
629,15133,0
629,16515,0
629,12782,1
629,5552,0
629,2915,1
629,6026,0
629,1788,0
629,15638,1
629,16624,1
629,6906,1
629,8237,1
629,3158,1
629,5500,1
629,8770,1
629,15598,1
629,5463,0
629,8719,1
629,13100,1
629,14301,1
629,6043,1
629,16620,1
629,2714,0
629,15204,1
629,16503,1
629,14641,1
629,14273,1
629,706,0
629,6917,1
629,6852,1
629,2782,1
629,8701,0
629,15665,1
629,14119,1
629,4215,1
629,3628,1
629,658,1
629,6040,1
629,16566,1
629,14375,1
629,14410,1
629,8258,1
629,10051,1
629,14073,1
629,4807,1
629,15632,1
629,11230,0
629,8741,1
629,14130,1
629,7120,0
629,3759,1
629,15178,1
629,1497,1
629,6403,0
629,16466,0
630,6967,1
630,11889,1
630,7713,1
630,6847,1
630,15696,1
630,15202,1
630,10286,0
630,1627,1
630,2925,1
630,10776,1
630,13888,1
630,701,1
630,6972,0
630,5545,1
630,8704,1
630,3591,1
630,541,1
630,3704,1
630,88,1
630,14224,1
630,698,1
630,3366,1
630,3859,1
630,5905,1
630,16439,1
630,9496,1
630,14075,1
630,14641,1
630,14405,1
630,5464,1
630,4597,1
630,8560,1
630,9819,1
630,5442,1
630,3283,1
630,6906,1
630,14643,0
630,8540,1
630,86,1
630,95,0
630,14182,1
630,10263,0
630,15205,1
630,2471,1
630,1628,1
630,6785,1
630,6844,1
630,14420,1
630,8734,1
630,12947,1
630,328,1
630,1799,1
630,1622,1
630,6021,0
630,74,1
630,14154,1
630,1624,1
630,2613,1
630,14555,1
630,15176,1
630,13786,0
630,14047,1
630,6866,1
630,10983,1
630,14415,0
630,15682,1
630,14375,1
630,341,0
630,1074,1
630,14050,1
630,10048,1
630,15614,1
630,1609,0
630,10249,0
630,6790,0
630,6283,1
630,6037,1
630,5344,0
630,14358,1
630,11254,0
630,3281,1
630,14416,1
630,3240,1
630,14475,1
630,14168,1
630,15668,1
630,695,1
630,14373,1
630,650,0
630,4983,1
630,5749,0
630,6909,1
630,11626,1
630,2557,1
630,14189,1
630,12662,0
630,11180,0
630,15600,1
630,3201,1
630,5473,0
630,312,0
630,8730,0
630,13322,1
630,2856,1
630,14521,0
630,3273,1
630,15616,1
630,7915,1
630,15201,1
630,5475,1
630,713,1
630,12967,0
630,13785,1
630,16714,1
630,13836,1
630,14450,1
630,16462,1
630,4779,1
630,3010,1
630,5976,1
630,5445,0
630,11169,0
630,2787,0
630,338,1
630,8769,1
630,14098,1
630,4595,0
630,14033,1
630,5747,1
630,14210,1
630,12976,1
630,10067,1
630,4661,1
630,12733,1
630,7891,1
630,12907,1
630,4805,1
630,5596,1
630,34,1
630,180,1
630,6954,1
630,6038,1
630,5918,1
630,14523,1
630,5168,1
630,5486,1
630,15196,1
630,10504,1
630,11241,0
630,6953,1
630,12538,1
630,1889,1
630,15635,1
630,10278,1
630,15591,1
630,1048,1
630,5134,1
630,5571,0
630,4116,1
630,14203,1
630,1032,1
630,4914,1
630,2869,1
630,13068,1
630,11692,1
630,14656,1
630,229,1
630,11166,1
630,13784,0
630,4806,1
630,15722,1
630,6747,1
630,5471,1
630,13555,1
630,15691,1
630,651,1
630,6357,0
630,5541,0
630,3152,1
630,502,1
630,1043,1
630,13485,1
630,4808,1
630,11157,1
630,4807,1
630,5958,1
630,2727,0
630,1621,1
630,1504,1
630,5557,1
630,10013,1
630,2737,1
630,6892,1
630,6251,1
630,6843,1
630,16414,1
631,3763,1
631,7795,1
631,5468,1
631,7476,1
631,14625,1
631,5238,0
631,2911,1
631,16206,1
631,16070,1
631,3318,1
631,5455,1
631,13880,1
631,16222,1
631,388,1
631,2854,1
631,16290,1
631,3305,1
631,5551,1
631,7115,1
631,14126,1
631,11253,1
631,14657,1
631,5539,0
631,14210,1
631,4577,0
631,14147,1
631,551,1
631,5575,1
631,16184,1
631,1069,1
631,12721,1
631,14294,1
631,6867,1
631,16140,0
631,2958,1
631,13571,1
631,3223,1
631,6911,1
631,11485,1
631,5917,1
631,7712,1
631,5576,0
631,3298,1
631,2794,1
631,5176,1
631,680,1
631,14208,1
631,2918,0
631,14189,1
631,5710,1
631,3358,0
631,12795,1
631,3360,1
631,5204,1
631,6970,1
631,2513,1
631,998,1
631,14530,1
631,2653,0
631,16131,1
631,14523,1
631,14500,1
631,1082,1
631,3328,1
631,4816,1
631,5540,0
631,2465,1
631,75,1
631,6910,1
631,8399,1
631,1083,1
631,12818,1
631,14632,1
631,16347,1
631,3327,0
631,1909,1
631,15232,1
631,5603,1
631,5651,1
631,6889,0
631,1646,1
631,5457,0
631,5541,1
631,5219,1
631,16119,1
631,3190,1
631,525,1
631,1030,1
631,7359,1
631,10393,1
631,14264,1
631,15222,1
631,3346,1
631,15215,1
631,14649,1
631,677,1
631,1081,1
631,2704,1
631,7133,1
631,14259,0
631,10802,1
631,5464,0
631,11154,1
631,16069,1
631,3103,1
631,8227,1
631,5133,1
631,14637,0
631,3361,1
631,5480,1
631,14633,1
631,13280,1
631,12875,1
631,2878,1
631,2668,0
631,2620,1
631,5467,0
631,14515,0
631,13792,0
631,12787,1
631,11869,1
631,5466,0
631,14519,1
631,15208,1
631,2720,1
631,14380,0
631,14209,1
631,14112,1
631,16055,1
631,5764,1
631,6930,1
631,11199,1
631,1805,1
631,3438,1
631,8747,1
631,3397,1
631,764,1
631,686,1
631,16193,1
631,3074,1
631,3310,1
631,6961,1
631,2818,1
631,4903,1
631,14203,0
631,925,1
631,3212,1
631,227,1
631,16054,1
631,8506,1
631,721,1
631,12682,1
631,14122,1
631,2498,0
631,9466,1
631,6339,1
631,5465,1
631,5912,0
631,7266,1
631,3482,1
631,14517,1
631,14252,1
631,14665,1
631,3303,0
631,2459,1
631,14028,1
631,2730,1
631,5754,1
631,2210,1
631,15223,1
631,11247,0
631,12572,1
631,2478,1
631,14647,1
631,14044,1
631,5432,1
631,14025,1
631,16126,1
631,5623,1
631,5930,1
631,12470,1
631,16107,1
631,12990,1
631,3395,0
632,700,1
632,699,0
632,508,1
632,4893,1
632,2339,1
632,5858,1
632,14189,1
632,14601,1
632,11154,1
632,4827,1
632,14500,1
632,14008,1
632,5471,0
632,13446,1
632,1120,1
632,2532,1
632,1237,1
632,15739,1
632,14154,1
632,1665,1
632,16067,1
632,14250,1
632,15217,1
632,771,1
632,6812,1
632,16333,1
632,2511,0
632,12430,1
632,15732,1
632,10578,1
632,15220,1
632,5909,0
632,1015,1
632,6923,1
632,1048,1
632,11220,0
632,3233,1
632,7783,1
632,12836,0
632,14327,1
632,6871,1
632,496,1
632,1100,1
632,9682,1
632,6803,1
632,5103,1
632,4863,1
632,2929,1
632,8503,1
632,5904,0
632,14315,1
632,7122,0
632,14423,1
632,15728,1
632,536,1
632,16388,1
632,6881,1
632,5162,0
632,8522,1
632,659,0
632,5659,1
632,1104,1
632,6948,1
632,11666,0
632,710,1
632,15213,1
632,14322,0
632,15262,0
632,6163,1
632,995,1
632,6920,0
632,156,1
632,16098,1
632,3175,1
632,6908,0
632,701,1
632,15726,0
632,82,1
632,6447,0
632,14252,1
632,6967,1
632,2550,1
632,14367,1
632,16204,1
632,12769,1
632,3209,1
632,11231,0
632,4815,0
632,16292,0
632,1061,0
632,13908,1
632,16048,1
632,2266,1
632,715,1
632,15228,1
632,5458,1
632,5912,1
632,2096,1
632,4923,1
632,5156,1
632,16297,1
632,1805,1
632,8233,1
632,14088,1
632,14470,1
632,16223,1
632,6978,1
632,14577,1
632,11810,1
632,16375,1
632,73,1
632,698,0
632,13008,1
632,1018,1
632,15207,0
632,14475,0
632,14570,1
632,7314,1
632,4814,0
632,14273,1
632,707,1
632,14083,1
632,650,1
632,8239,1
632,14266,1
632,3102,1
632,6839,1
632,3187,1
632,12191,0
632,1113,1
632,2533,1
632,1901,1
632,1793,1
632,518,1
632,14380,1
632,14251,1
632,11650,0
632,14245,0
632,5501,1
632,102,1
632,11419,1
632,14231,1
632,6842,0
632,6514,1
632,729,1
632,11202,1
632,14424,1
632,12729,1
632,14445,1
632,11619,0
632,14012,1
632,5158,0
632,11129,0
632,1801,1
632,224,1
632,10351,1
632,16164,1
632,5726,1
632,6512,1
632,14377,0
632,6307,1
632,15237,1
632,4831,1
632,10171,1
632,5546,0
632,4816,0
632,6875,0
632,3192,1
632,9893,1
632,548,1
632,5911,1
632,2440,0
632,16284,1
632,8784,1
632,14530,0
632,5928,1
632,2797,1
632,5449,1
632,6491,1
632,14098,1
632,5151,1
632,14038,1
632,14579,1
632,15227,1
632,11229,0
632,2265,0
632,14039,1
632,6511,0
633,14174,1
633,5534,1
633,11700,1
633,979,1
633,11652,1
633,11838,1
633,5496,1
633,14315,1
633,12180,1
633,16350,1
633,6509,0
633,16386,1
633,5475,1
633,277,1
633,1088,1
633,5753,1
633,16401,1
633,2898,1
633,7472,0
633,14015,1
633,16180,1
633,14126,0
633,14118,1
633,1056,1
633,11666,0
633,14112,0
633,2794,1
633,15734,1
633,14658,1
633,14154,1
633,8265,1
633,15211,1
633,14301,0
633,15735,1
633,6343,1
633,6508,1
633,5677,1
633,1491,1
633,6925,1
633,3854,1
633,14527,1
633,545,1
633,8216,1
633,1660,1
633,2729,1
633,2810,1
633,5205,1
633,5174,0
633,14376,1
633,5559,0
633,11453,1
633,9314,1
633,8360,1
633,15220,1
633,11557,1
633,14132,1
633,14336,1
633,824,1
633,14652,1
633,11393,1
633,14273,1
633,3177,1
633,5732,0
633,16060,1
633,14056,1
633,14131,1
633,10436,1
633,5156,0
633,3189,1
633,14638,1
633,983,1
633,7865,1
633,15209,1
633,16131,1
633,2628,1
633,14380,1
633,741,1
633,8526,1
633,10994,1
633,1801,0
633,14038,1
633,863,1
633,7121,0
633,34,1
633,7400,1
633,75,1
633,97,1
633,14088,1
633,16068,1
633,6907,0
633,6841,1
633,12578,1
633,6869,0
633,14259,1
633,2556,1
633,12798,1
633,9710,1
633,12996,1
633,3104,1
633,14334,1
633,14395,1
633,15217,1
633,5905,1
633,16330,0
633,12788,1
633,5729,1
633,10855,1
633,1793,1
633,14633,1
633,6878,1
633,5568,1
633,13571,1
633,2868,1
633,6929,1
633,698,1
633,4874,1
633,1084,1
633,13904,1
633,1655,1
633,5454,1
633,5168,1
633,8462,1
633,16099,1
633,14287,0
633,2782,0
633,2806,0
633,1052,1
633,739,1
633,16346,0
633,6419,1
633,12438,1
633,14130,1
633,4633,0
633,14014,1
633,16061,1
633,14173,1
633,2923,1
633,3688,0
633,14306,1
633,9196,1
633,16160,1
633,6004,1
633,13880,1
633,5177,0
633,7126,1
633,5605,1
633,5556,1
633,2209,1
633,2926,1
633,14228,1
633,16403,1
633,1036,1
633,2842,1
633,14600,0
633,14305,1
633,13936,1
633,12148,1
633,1026,1
633,1067,1
633,1789,1
633,82,0
633,650,1
633,12361,0
633,13466,1
633,5782,1
633,1910,1
633,5586,1
633,16361,1
633,1079,1
633,12926,1
633,12147,0
633,6881,1
633,864,1
633,5132,1
633,1791,1
633,1044,1
633,5649,1
633,3573,1
633,1024,0
633,4890,1
633,7250,1
633,14377,1
634,1155,0
634,14189,0
634,13972,1
634,14055,1
634,14103,0
634,10714,1
634,9754,1
634,14379,0
634,48,0
634,1142,1
634,10672,1
634,9943,1
634,41,0
634,3364,0
634,1156,1
634,7076,1
634,9730,1
634,13872,0
634,9962,1
634,929,1
634,13999,0
634,4,0
634,3344,1
634,12,0
634,14012,0
634,14158,1
634,8134,0
634,7097,1
634,10627,1
634,14315,0
634,4561,1
634,14313,1
634,14243,1
634,3,0
634,1139,1
634,897,1
634,8706,1
634,922,0
634,14291,1
634,3651,0
634,13275,1
634,14657,1
634,14650,1
634,1177,1
634,3345,0
634,834,1
634,14667,0
634,881,1
634,14219,0
634,14126,0
634,26,0
634,14194,1
634,1507,1
634,14193,1
634,8703,1
634,13365,1
634,14090,0
634,3409,0
634,14644,1
634,14640,0
634,3362,0
634,3647,0
634,10671,1
634,7549,1
634,924,0
634,29,0
634,8702,1
634,13874,0
634,10634,1
634,3385,0
634,13996,0
634,14059,0
634,14073,0
634,13747,0
634,3340,1
634,10639,1
634,13997,0
634,10631,1
634,3262,1
634,13753,1
634,14638,1
634,14238,0
634,3258,0
634,14630,0
634,2398,0
634,14021,0
634,3341,0
634,2432,0
634,8749,1
634,3383,0
634,3384,1
634,13393,1
634,13844,1
634,14492,1
634,14302,0
634,10647,1
634,11328,1
634,15,0
634,14490,0
634,14244,1
634,14218,0
634,14301,0
634,10664,1
634,3255,1
635,1199,1
635,1205,1
635,12682,0
635,1192,0
635,1213,1
635,1189,1
635,1264,1
635,12727,1
635,12638,1
635,4119,1
636,8478,0
636,7995,1
636,7371,1
636,8459,1
636,8038,1
636,7136,0
636,8051,0
636,7435,1
636,7285,1
636,8752,1
636,8524,0
636,7470,0
636,8527,1
636,8035,0
636,8364,1
636,7675,1
636,7455,1
636,7904,0
636,8736,1
636,8026,0
636,8149,0
636,4091,1
636,8022,0
636,8131,1
636,7828,1
636,7424,1
636,7364,1
636,8058,1
636,8382,0
637,8050,1
637,7401,1
637,7958,1
637,7346,0
637,7666,1
637,13446,0
637,7394,0
637,7457,1
637,8453,1
637,12158,0
637,8793,1
637,8015,1
637,8271,1
637,8025,1
637,7285,1
637,7208,1
637,7693,1
637,7908,1
637,8022,0
637,7390,0
637,8047,0
638,7776,1
638,7168,1
638,8260,0
638,8452,0
638,8009,1
638,7974,0
638,8468,1
638,7272,1
638,8056,1
638,8170,1
638,8746,0
638,7984,1
638,8459,0
639,4063,1
639,7328,0
639,8548,1
639,3912,1
639,7439,0
639,7665,0
639,7963,1
639,8581,0
639,8514,1
639,8519,1
639,7972,0
639,8585,1
639,7446,1
639,7206,1
639,7252,1
639,8570,0
639,7956,0
639,8032,0
639,8039,1
639,7352,1
639,7675,0
639,8018,0
639,8141,0
639,7285,1
639,8590,0
639,8597,1
640,12669,1
640,12718,0
640,7865,1
640,1299,1
640,7876,1
640,4122,1
640,8862,0
640,7310,1
640,12674,1
640,12655,1
640,7919,1
640,3929,0
640,4257,1
640,12097,1
640,3623,0
640,12650,0
640,12077,0
640,1245,1
640,12640,0
640,4020,1
640,7356,1
640,3698,1
640,1200,1
640,14642,1
640,12652,0
640,8861,0
640,3586,0
640,3689,1
640,8875,1
640,7823,1
640,7334,1
640,3688,1
640,4066,1
640,12633,1
640,12638,0
640,12702,0
640,8815,1
640,14648,0
641,3563,0
641,14639,1
641,7339,1
641,7340,1
641,7925,0
641,3571,0
641,12656,1
641,4182,1
641,3641,1
641,7248,0
641,3694,1
641,7915,0
641,7935,1
641,3581,1
641,1265,1
641,14666,1
641,1213,1
641,14645,0
641,14656,1
641,12098,1
641,3586,0
641,1258,1
641,4365,1
641,3559,0
641,7917,1
641,7757,1
641,7310,1
641,12663,0
641,7890,1
641,7324,1
641,7331,1
642,6929,0
642,12994,1
642,12087,1
642,6913,0
642,5920,1
642,5965,1
642,6850,1
642,6906,1
642,6918,1
642,10936,1
642,16647,1
642,644,1
642,13807,1
642,13111,1
642,16414,1
642,14099,1
642,6881,1
642,5544,0
642,14478,1
642,3690,0
642,10997,1
642,409,0
642,3172,1
642,15621,1
642,3356,1
642,13840,1
642,12463,1
642,8569,1
642,8136,1
642,1140,1
642,14168,1
642,16593,1
642,5504,1
642,2988,0
642,13804,0
642,1031,1
642,14666,1
642,3346,1
642,11605,1
642,13920,1
642,3692,1
642,1007,1
642,4913,1
642,14044,1
642,5908,1
642,6915,0
642,3850,1
642,15200,1
642,6874,1
642,3147,0
642,15604,1
642,7122,0
642,16620,1
642,2911,1
642,1026,0
642,9428,1
642,6911,1
642,3152,0
642,7866,1
642,3357,1
642,14475,0
642,6917,1
642,8577,1
642,4915,1
642,16565,1
642,5429,1
642,16493,1
642,8753,0
642,10240,0
642,5560,0
642,14103,1
642,14650,1
642,8261,1
642,9880,0
642,2768,1
642,1631,1
642,1008,1
642,10837,1
642,16470,1
642,5162,0
642,662,1
642,3157,1
642,15720,1
642,14485,0
642,16757,1
642,3697,0
642,14023,1
642,997,1
642,13549,1
642,14224,1
642,16701,1
642,13781,1
642,6938,1
642,5475,1
642,3005,1
642,15195,0
642,6904,1
642,16471,1
642,8713,1
642,14610,1
642,3689,1
642,6981,1
642,13072,0
642,16608,1
642,15148,1
642,1021,1
642,1504,1
642,15712,1
642,768,1
642,1080,1
642,2805,0
642,721,1
642,13817,1
642,2731,1
642,13806,1
642,6886,1
642,2786,1
642,6924,1
642,883,1
642,14560,1
642,366,1
642,1926,0
642,15206,1
642,3153,1
642,3354,0
642,1961,1
642,640,1
642,6937,1
642,16639,1
642,14550,0
642,14420,1
642,3276,1
642,13816,0
642,529,1
642,15600,1
642,1841,1
642,5770,1
642,3691,0
642,5726,1
642,15654,1
642,868,0
642,147,1
642,553,1
642,5538,1
642,8171,1
642,5534,1
642,15668,1
642,8301,1
642,14486,1
642,16485,1
642,1067,1
642,1077,1
642,3282,1
642,3800,0
642,7863,0
642,4911,0
642,15153,1
642,2871,1
642,10883,0
642,5547,1
642,13051,1
642,713,1
642,3145,1
642,8745,1
642,9987,1
642,5174,1
642,14147,1
642,8764,0
642,3269,1
642,2789,1
642,10792,0
642,2797,1
642,3310,1
642,7807,1
642,12512,1
642,10380,1
642,4937,1
642,6958,1
642,15662,1
642,6864,1
642,3565,1
642,10036,1
642,7121,0
642,5564,1
642,925,1
642,698,1
642,2784,1
642,13782,0
642,4377,1
642,3642,0
642,15196,1
642,9996,1
643,3798,0
643,3807,0
643,12698,0
643,3695,0
643,7882,1
643,7342,1
643,3802,1
643,12676,0
643,7858,0
643,3962,1
643,12634,1
643,3808,0
643,7902,0
643,7938,0
643,4106,1
643,1220,1
643,3786,1
643,12640,0
643,3694,1
643,3710,1
643,7949,1
643,8829,1
643,3705,1
643,7235,1
643,7354,1
643,7883,1
643,7932,1
643,3702,1
643,3780,1
643,7897,0
643,3686,0
643,3817,0
643,3709,1
643,12715,1
643,7891,0
643,7948,0
643,12641,1
643,12632,1
643,12654,0
643,3708,1
643,1188,1
643,1239,1
643,3785,0
643,7929,1
643,3637,0
643,1227,0
643,3837,0
643,3700,1
643,3693,1
643,12711,1
643,3688,0
643,7955,0
643,3654,0
643,7934,1
643,3712,0
643,3677,0
643,12663,1
644,3931,0
644,4379,1
644,7784,1
644,7359,1
644,1191,1
644,7881,1
644,7933,0
644,12727,1
644,7858,1
644,7946,1
644,7770,1
644,7922,1
644,7774,1
644,7934,0
644,7791,1
644,8817,1
644,8843,0
644,1257,1
644,8902,1
644,8876,1
644,3713,0
644,1248,1
644,1200,1
644,12644,1
644,3712,0
644,1201,1
644,8833,0
644,7947,1
644,3938,1
644,3707,0
644,4304,1
644,3700,1
644,7857,1
644,7914,1
644,12671,1
644,3706,1
644,7787,1
645,7356,1
645,7861,0
645,7232,1
645,12086,1
645,14657,0
645,3693,1
645,8852,0
645,3782,0
645,3646,0
645,12686,1
645,3712,0
645,4084,1
645,7941,0
645,3827,0
645,3563,0
645,3800,0
645,7914,1
645,7843,1
645,7827,1
645,14635,0
645,3619,0
645,3843,1
645,7862,1
645,3819,0
645,7916,1
645,3709,1
645,3779,0
645,7281,1
645,14669,0
645,14638,0
645,1252,1
645,7953,0
645,3582,0
645,7874,1
645,3630,0
645,7926,1
645,7946,0
645,3832,1
645,7866,0
645,14639,0
645,14640,0
645,12095,1
645,3700,1
645,3771,0
645,7230,1
645,3587,0
645,3772,0
645,12089,0
645,11456,0
645,11496,0
645,7927,1
645,7922,0
645,7251,0
645,7943,1
645,3711,0
645,14654,0
645,3685,1
645,11475,0
645,11504,0
645,14648,0
645,3791,0
645,4402,1
645,8809,0
645,8833,0
645,7938,0
645,1197,1
645,3624,0
645,8858,0
645,7765,1
645,14665,0
645,7805,1
645,8878,0
645,1212,1
645,8844,0
645,4044,1
645,8864,0
645,14631,0
645,3705,0
645,11516,0
646,12678,1
646,4320,1
646,12656,0
646,7950,1
646,11461,0
646,3622,0
646,3585,1
646,7362,1
646,7943,1
646,3690,0
646,3652,0
646,12707,1
646,3714,1
646,14660,0
646,3773,1
646,7269,1
646,12691,1
646,7955,1
646,7893,0
646,7328,1
646,3689,1
646,4182,1
646,7913,1
646,14655,1
646,8822,1
647,3704,0
647,10703,1
647,9048,0
647,9009,1
647,11008,1
647,7363,1
647,7202,0
647,622,1
647,1805,1
647,8266,1
647,10979,1
647,611,1
647,9424,1
647,7965,0
647,8060,0
647,9024,0
647,9184,0
647,7999,1
647,7701,1
647,9016,1
647,3689,1
647,7207,1
647,619,1
647,10055,1
647,1132,1
647,8508,1
647,614,1
648,1580,1
648,1632,1
648,1544,1
648,1648,1
648,11370,1
648,1538,1
648,11404,0
648,1505,1
648,1625,1
648,1519,0
648,10777,1
649,12710,0
649,3766,0
649,4121,0
649,3690,1
649,7761,0
649,7881,1
649,3756,0
649,7774,1
649,12697,0
649,8904,1
649,11531,1
649,7778,1
649,12725,0
649,3639,0
649,7215,0
649,3981,1
649,1295,1
649,7878,1
649,3670,0
649,8890,0
649,4231,0
649,3660,0
649,3787,0
649,3713,1
649,7909,1
649,3607,0
649,7818,1
649,3686,1
649,3834,0
649,12723,0
649,7375,1
649,3647,0
649,12688,0
649,3781,0
649,7930,1
649,3698,1
649,3685,0
649,12636,0
649,3712,0
649,1305,1
649,12639,0
649,7851,1
649,4070,1
649,7911,0
649,1208,1
649,3832,0
649,7831,0
649,3807,0
649,7789,1
649,12703,1
649,3835,0
649,7210,1
649,3782,0
649,3703,1
649,7870,1
649,3763,1
649,4076,0
649,3692,1
649,7875,1
649,12700,0
649,7776,1
649,12667,0
649,4082,1
649,3688,0
649,7886,1
649,8884,1
649,12705,0
649,3619,0
649,3760,0
649,3789,0
649,3841,1
649,12675,0
650,14456,1
650,5368,0
650,7841,0
650,3071,1
650,14333,0
650,5576,0
650,10553,1
650,3401,1
650,9997,1
650,3788,1
650,8158,1
650,284,0
650,6282,1
650,8571,1
650,6008,0
650,1255,1
650,12810,1
650,7844,1
650,9864,1
650,9699,0
650,10538,0
650,730,0
650,16520,1
650,14555,0
650,14389,1
650,6276,1
650,14354,1
650,14545,1
650,6277,1
650,9373,0
650,7382,0
650,1488,1
650,15581,1
650,2382,1
650,344,0
650,14130,1
650,16696,1
650,13864,0
650,12697,0
650,1630,1
650,14366,1
650,13063,1
650,5469,0
650,3289,1
650,1847,1
650,4917,1
650,3400,1
650,7801,1
650,3277,1
650,2906,1
650,2924,1
650,13535,0
650,2840,1
650,1106,1
650,14644,1
650,8248,0
650,13502,1
650,5163,1
650,8500,1
650,11847,1
650,286,1
650,3334,0
650,14590,0
650,1633,1
650,8549,1
650,14377,0
650,14595,1
650,723,1
650,16467,1
650,15640,1
650,14447,1
650,4830,0
650,13772,0
650,12427,1
650,1611,1
650,12946,0
650,10940,1
650,744,1
650,14379,0
650,8218,0
650,14591,1
650,13888,1
650,3616,1
650,10359,1
650,14529,0
650,16437,1
650,3399,1
650,14262,1
650,14362,0
650,11284,0
650,5932,0
650,746,1
650,1923,1
650,9086,1
650,3077,1
650,14327,1
650,6171,1
650,3372,0
650,14610,1
650,14515,0
650,10073,1
650,3270,1
650,8708,1
650,8499,1
650,14523,1
650,8024,1
650,8597,0
650,8787,1
650,3755,0
650,14530,1
650,15661,1
650,1353,0
650,14189,1
650,749,1
650,6275,0
650,14132,1
650,12915,1
650,9883,1
650,14490,1
650,14448,1
650,4546,1
650,14364,1
650,14526,1
650,7995,1
650,9300,0
650,15591,1
650,11022,1
650,3336,1
650,686,1
650,1798,1
650,6070,1
650,16463,1
650,15660,1
650,13816,0
650,7143,1
650,16738,1
650,1340,1
650,14378,0
650,9109,1
650,4372,1
650,7427,1
650,14332,0
650,8508,1
650,1614,1
650,2179,1
650,1014,1
650,9677,0
650,12539,1
650,9882,1
650,14126,0
650,14500,1
650,462,0
650,9723,1
650,14641,1
650,3337,1
650,11277,1
650,14505,0
650,14355,1
650,6281,1
650,725,0
650,12587,1
650,3379,1
650,11155,1
650,14420,1
650,3264,1
650,8239,0
650,3342,1
650,14647,0
650,13774,1
650,8591,0
650,969,1
650,10005,1
650,5975,1
650,34,1
650,14238,1
650,13848,0
650,7980,1
650,14004,1
650,14365,1
650,6278,1
650,3381,1
650,1477,1
650,3687,1
651,6800,1
651,6944,0
651,6865,1
651,5675,1
651,6844,1
651,5645,1
651,5640,1
651,6945,0
652,627,1
652,610,0
652,1714,0
652,10752,1
652,1495,1
652,1452,1
652,1626,1
652,10753,1
652,10754,0
652,620,0
653,3913,1
653,12930,1
653,3668,1
653,8822,1
653,7036,0
653,2735,1
653,7051,1
653,12270,0
653,2924,1
653,5560,0
653,7089,1
653,877,0
653,12980,0
653,2691,1
653,662,1
653,11970,1
653,10698,1
653,949,1
653,14631,1
653,4747,1
653,14657,1
653,1786,1
653,8032,1
653,680,1
653,5456,1
653,604,1
653,2129,1
653,7001,1
653,5689,1
653,283,1
653,1352,1
653,12790,1
653,7977,1
653,2912,0
653,8799,1
653,5575,0
653,5286,1
653,13543,1
653,14520,0
653,1532,0
653,12180,1
653,1792,1
653,14161,1
653,5551,0
653,2810,1
653,6890,0
653,6880,1
653,14119,1
653,11788,1
653,15456,1
653,8270,1
653,1778,1
653,7659,0
653,12972,1
653,5555,0
653,7308,1
653,9120,1
653,12954,0
653,7081,1
653,8987,1
653,5209,1
653,1058,1
653,14660,1
653,13820,0
653,5534,1
653,3155,1
653,12979,0
653,3578,0
653,5475,1
653,4249,1
653,2593,1
653,14301,1
653,9351,1
653,12726,1
653,9426,1
653,8086,1
653,879,1
653,945,1
653,7841,1
653,4862,1
653,7976,1
653,1642,1
653,9284,1
653,9166,1
653,7078,0
653,7544,1
653,6718,1
653,3189,1
653,14570,1
653,7662,0
653,5139,1
653,4787,1
653,14014,1
653,830,1
653,13844,1
653,14032,1
653,1056,1
653,6407,1
653,8967,1
653,12260,1
653,177,1
653,8621,1
653,12957,0
653,1777,1
653,5553,1
653,5815,1
653,5796,0
653,12949,0
653,5574,1
653,9923,1
653,5544,0
653,1509,1
653,5220,1
653,6869,1
653,4111,0
653,5557,0
653,3792,1
653,704,1
653,9145,1
653,536,1
653,13010,1
653,5827,0
653,7033,1
653,9053,0
653,7648,0
