user_id,exer_id,score
942,3322,0
942,3419,1
942,11661,1
942,839,0
943,7494,0
943,5797,1
943,4878,1
943,7463,0
943,3164,1
943,3673,0
943,4874,0
943,231,0
943,3153,0
943,7491,1
943,3772,0
943,213,0
943,4893,1
943,1028,1
943,3709,0
943,3615,0
943,3157,1
943,181,0
943,3533,0
943,4803,0
943,3612,1
943,3720,0
943,3747,1
944,3531,0
944,3462,1
944,4966,1
944,3705,1
944,3709,1
944,3594,1
944,7612,1
944,7324,1
944,3693,1
944,2964,1
944,7331,1
944,7082,1
944,14642,1
944,3830,1
944,3547,0
944,8106,0
944,2966,1
944,11504,1
945,92,0
945,12202,1
945,94,1
946,2949,0
946,2926,1
946,8100,1
946,3768,0
946,7651,1
946,3708,0
946,5753,1
946,72,1
946,12017,0
946,3821,0
946,3714,1
946,3524,1
946,3089,0
946,3652,0
946,3639,0
946,2918,0
946,3686,1
946,85,0
947,3342,1
947,91,1
947,825,1
947,1446,1
947,14644,1
947,214,1
947,3696,1
947,3364,1
947,7637,1
948,3092,1
949,7467,0
949,7580,1
949,7551,1
949,5750,1
949,10617,1
949,506,1
949,3704,1
949,3683,1
949,3697,0
949,1920,0
949,822,0
949,3753,0
949,8092,1
949,3329,0
949,14637,1
949,12010,0
949,3741,1
949,82,0
949,3373,0
949,3170,0
949,4891,1
949,5570,0
949,11705,0
949,8181,1
949,7525,0
949,3776,1
950,7405,0
950,12138,0
950,211,1
950,2920,1
950,3158,1
950,5606,1
950,137,0
950,3702,1
950,12173,1
950,3660,0
950,12097,1
950,3735,1
950,3664,0
950,5555,0
950,5573,1
950,831,1
950,82,1
950,4936,1
950,3362,0
950,4943,1
950,3310,1
950,14113,1
950,3785,1
950,11660,1
950,1898,1
951,4009,0
951,8707,1
951,7557,0
951,10887,0
951,3987,1
951,7833,1
951,7493,0
951,8399,0
951,8777,1
951,7491,1
951,8200,1
951,4081,1
951,10921,0
951,7554,0
952,8773,1
952,7788,1
952,8155,1
952,3275,1
952,13872,0
952,8021,0
952,13972,0
953,10883,0
953,3292,1
953,8765,1
953,8496,1
953,7556,1
953,8049,0
953,10974,1
953,7259,1
953,7950,1
953,7560,0
953,3866,0
953,10912,0
954,7878,1
954,7900,1
954,10933,0
954,4022,1
954,7896,1
954,8342,1
954,8701,0
954,818,1
955,1896,0
955,897,1
955,8699,1
955,13733,0
955,840,1
955,13764,1
955,837,1
955,18,0
956,12726,0
956,3691,1
956,12674,1
956,3785,1
956,3693,1
956,3709,1
956,12629,1
956,3803,0
956,12663,1
956,12694,0
956,3775,0
957,7282,1
957,3603,0
957,3808,0
957,14643,0
957,3559,0
957,14666,0
957,7880,0
957,3804,0
957,3801,0
957,3687,1
957,1207,1
957,3705,0
958,7319,1
958,12656,1
958,7327,1
958,7367,1
958,4158,0
959,7320,1
959,3578,1
959,7285,1
959,3714,1
959,7812,0
959,3621,0
959,3689,1
959,12076,1
959,7778,1
960,7323,1
960,12707,0
960,7911,1
960,4030,1
960,3614,1
960,7339,1
960,1202,1
960,3613,0
960,7322,1
961,7250,1
961,12631,0
961,14669,0
961,3699,1
961,12670,0
961,12078,1
961,14646,0
961,3692,1
961,7931,0
961,7950,0
961,12650,0
961,3792,0
961,7314,1
961,4187,1
961,14647,0
961,7232,1
962,12639,1
962,7865,1
962,1260,1
962,4324,1
962,3979,0
962,12659,1
962,3934,0
962,3700,0
962,4101,0
962,7939,0
962,12631,0
962,3782,0
962,4138,1
963,12642,1
963,14667,1
963,7314,1
963,14648,0
963,3694,1
963,7943,1
963,3637,0
963,7247,1
963,12670,0
964,12663,1
964,7878,1
964,12652,1
964,3787,0
964,3590,0
964,3783,0
964,4201,1
965,3711,0
965,3627,1
965,3827,1
965,12700,1
965,12707,1
965,7862,1
965,14669,1
965,3842,1
966,1239,1
966,1226,1
966,7952,1
966,3712,1
966,3705,1
966,4374,1
966,14658,0
966,3810,0
966,7951,0
966,8826,1
966,8839,0
966,12099,1
966,3809,1
966,3814,1
966,8804,1
967,3609,0
967,3602,1
967,12639,1
967,7326,1
967,12674,1
967,7321,0
967,12658,0
967,12675,1
967,3705,1
967,7876,1
967,3834,1
967,3806,0
967,3798,0
967,3811,1
968,5505,1
969,5488,1
970,7938,0
971,7313,1
972,2962,1
972,2936,0
972,823,1
972,11496,1
972,3112,0
973,3031,0
973,204,0
973,2921,1
974,3000,1
974,3638,0
974,7580,1
974,7589,1
974,3654,0
974,3034,1
974,8103,1
974,3060,1
975,828,0
976,825,1
977,7611,1
977,7572,1
977,845,1
978,3089,0
978,202,0
978,69,0
979,10230,0
979,4745,1
979,10221,0
980,7507,1
980,7859,1
980,8744,0
980,8139,0
980,821,0
980,7857,1
980,1490,0
980,7513,1
980,3284,1
980,8777,1
981,10070,1
981,1278,1
981,1607,1
981,1634,1
981,10021,0
981,8572,0
981,10006,1
981,8363,1
981,10891,1
981,8365,1
981,6671,1
981,1503,1
981,10934,0
982,4187,1
982,8363,1
982,9985,1
982,8573,1
982,10003,1
982,4190,1
982,8167,1
982,8593,1
982,1494,0
983,8570,0
983,10773,1
983,7516,1
983,8527,1
983,8783,1
983,8144,1
983,8589,0
983,3265,1
983,8469,1
983,8706,1
984,4242,1
984,10990,1
984,10022,1
984,1676,1
984,10844,0
984,10658,1
984,10852,1
984,1619,0
984,1453,1
984,6990,1
984,1628,1
984,10018,1
984,8563,1
984,1264,1
984,10882,0
984,1208,1
984,1489,1
985,7006,1
985,7009,1
985,11113,1
985,8597,1
985,1636,1
985,10722,1
985,10016,0
985,1482,1
985,10763,0
985,10743,1
986,6573,1
986,1679,1
986,6547,1
986,8406,1
986,11111,1
986,8450,1
986,7510,1
986,8361,0
986,6562,0
986,1426,1
986,8149,1
986,6627,1
986,8166,1
986,8543,1
987,10988,1
987,1487,1
987,10631,1
987,4310,1
987,11032,1
987,11373,1
987,1207,1
988,1608,1
988,6574,1
988,1483,1
988,1449,1
988,1609,0
988,1635,1
988,8148,1
988,7546,1
988,1624,1
988,8204,1
988,7040,1
988,10931,1
989,8734,0
989,7025,1
989,8497,1
989,3265,1
989,7011,0
989,1643,1
989,7041,1
990,1486,1
990,1464,1
990,8456,0
990,11320,1
990,10753,1
990,8484,1
990,10933,1
990,1204,1
990,8317,1
991,13710,1
991,7301,1
991,13587,1
991,1462,1
991,10948,1
991,11120,1
991,13179,1
991,13640,1
992,13190,1
992,10960,0
992,13193,1
992,10697,1
993,11307,1
993,10910,1
993,11401,0
994,13165,1
994,10883,0
994,13164,1
995,4616,1
995,10702,1
995,11282,1
995,13169,1
995,10991,1
995,13166,0
995,11320,1
995,4625,1
995,10885,1
996,10747,1
996,10727,1
996,11144,1
997,10914,1
997,10944,1
997,10999,1
997,13651,1
997,10782,1
997,13653,0
998,10877,1
998,11167,1
998,10695,1
999,10892,1
999,10954,1
999,10905,1
999,10984,1
1000,11077,1
1000,10929,1
1000,11316,1
1001,10945,1
1001,11264,1
1002,11379,0
1002,13182,0
1002,11322,1
1003,10729,1
1003,11267,1
1003,13171,1
1003,10920,1
1003,1466,1
1003,10745,1
1004,13172,0
1004,10702,1
1004,10877,0
1004,13192,1
1005,12722,1
1005,2927,1
1005,7903,1
1005,162,0
1005,12016,0
1005,3151,1
1005,11685,0
1006,12454,1
1006,12472,0
1006,2992,0
1006,2966,1
1006,12529,1
1007,7307,1
1007,4190,1
1007,12520,1
1007,1290,1
1008,7295,1
1008,13189,1
1008,10948,0
1008,10779,1
1008,11183,1
1009,1473,1
1009,4594,1
1009,7289,1
1009,1446,1
1010,10892,1
1010,11317,1
1010,1435,1
1010,11119,1
1010,10728,1
1010,13658,0
1011,4628,0
1011,1445,1
1011,7289,1
1011,10729,1
1012,13194,0
1012,10764,1
1012,13198,1
1012,11346,1
1013,11146,1
1013,10783,0
1013,7303,0
1014,13171,1
1014,13181,1
1014,13175,1
1014,1446,0
1014,10775,1
1014,13186,1
1014,13168,1
1015,11294,1
1015,1472,1
1015,13169,1
1015,13163,1
1015,10744,1
1016,11308,1
1016,10951,1
1016,11266,1
1016,10777,1
1017,10882,1
1017,11181,1
1017,11265,1
1017,1472,0
1018,11294,1
1018,11272,1
1018,11302,1
1018,10746,1
1019,11136,1
1019,4658,1
1019,10968,1
1019,10945,0
1020,13192,1
1020,11146,1
1020,11096,1
1020,13161,1
1020,7296,1
1020,10982,1
1020,10969,1
1021,10733,1
1021,7293,1
1021,1446,1
1022,13175,1
1022,10886,1
1022,10988,1
1023,121,1
1023,12004,0
1023,2987,1
1023,90,1
1023,12536,1
1024,12675,0
1024,553,0
1024,527,0
1024,2984,1
1024,12443,0
1024,529,1
1024,3146,1
1024,73,0
1024,169,0
1025,2914,1
1025,12475,1
1025,12444,0
1026,11997,0
1026,119,0
1026,12713,0
1027,3697,0
1027,7891,0
1027,3699,0
1028,4074,1
1028,3897,1
1028,4029,1
1028,7804,1
1028,3988,1
1028,8743,0
1028,7883,1
1028,7761,1
1029,14570,0
1029,1055,1
1029,7625,1
1029,1912,1
1029,9170,0
1029,3318,0
1029,14631,1
1029,195,0
1029,8663,1
1029,1606,1
1029,11147,1
1029,14027,1
1029,9264,1
1029,907,1
1029,7029,0
1029,3325,0
1029,3165,0
1029,6968,1
1029,12334,0
1029,707,1
1029,6786,0
1029,1907,0
1029,7083,1
1029,2673,1
1029,192,1
1029,7180,1
1029,7934,1
1029,1850,1
1029,8244,0
1029,9208,0
1029,9177,1
1029,12298,0
1029,7977,1
1029,2434,1
1029,12963,0
1029,3194,1
1029,3387,0
1029,1404,1
1029,570,1
1029,13525,1
1029,3320,1
1029,2988,0
1029,9037,1
1029,7396,1
1029,6998,1
1029,2929,1
1029,7371,1
1029,5190,1
1029,2915,1
1029,13458,0
1029,5113,0
1029,8012,0
1029,3338,1
1029,8552,1
1029,1743,0
1029,3224,0
1029,12164,1
1029,2907,1
1029,5637,1
1029,1281,1
1029,2933,0
1029,8310,1
1029,5682,1
1029,3890,1
1029,9117,0
1029,535,1
1029,7051,1
1029,12287,1
1029,8245,1
1029,4840,0
1029,9192,1
1029,2414,1
1029,1416,1
1029,8039,0
1030,8467,1
1030,8731,1
1030,830,1
1030,7544,1
1030,10767,1
1030,8165,1
1030,8710,0
1030,3273,1
1031,14692,1
1031,1796,1
1031,4241,1
1031,3998,1
1032,12537,0
1032,12016,0
1033,11691,0
1034,12444,0
1034,12555,1
1035,12500,0
1035,12217,1
1036,12668,1
1037,508,1
1037,2741,1
1038,11660,0
1039,2964,0
1040,12021,0
1041,12658,0
1041,12516,1
1042,2730,0
1042,502,0
1043,12514,0
1043,12193,0
1044,2783,1
1044,1051,1
1045,2808,1
1046,2913,1
1047,2808,1
1047,1070,1
1048,12645,0
1049,7250,0
1049,10737,1
1049,9605,1
1049,7290,1
1049,10766,1
1049,10965,1
1049,1462,1
1049,1450,1
1049,9556,1
1049,7254,0
1049,7209,0
1049,9540,0
1050,4587,0
1050,988,1
1050,4665,0
1051,11132,1
1051,7193,0
1051,1143,1
1051,10911,0
1051,12147,0
1051,10767,1
1051,10776,1
1051,10919,0
1051,10977,1
1051,9590,1
1051,896,1
1051,10736,0
1051,935,1
1051,10971,1
1051,7293,1
1051,10730,1
1051,9595,1
1051,7246,1
1051,3926,0
1051,8010,1
1051,10983,1
1051,10768,1
1051,897,1
1051,10891,0
1051,10849,0
1051,10933,1
1051,881,1
1052,9741,1
1052,4628,0
1053,4586,0
1053,4670,0
1053,9804,1
1054,10761,1
1054,9915,1
1054,9539,1
1054,9558,1
1054,9591,1
1054,9614,1
1055,7921,0
1055,3597,0
1055,11531,1
1055,7784,0
1055,7940,1
1055,3966,1
1055,7939,1
1055,3591,0
1055,3612,0
1055,1198,0
1055,11522,0
1055,3697,0
1055,4280,1
1055,3667,0
1055,3652,0
1055,7366,0
1055,3708,0
1055,3699,0
1055,7828,1
1056,7261,1
1057,8987,1
1057,3106,0
1058,901,1
1058,15458,0
1058,1056,1
1058,12730,1
1059,3101,0
1060,10781,1
1060,545,1
1060,843,0
1060,11625,1
1061,2014,1
1061,9209,1
1061,7454,1
1061,7776,1
1061,10110,1
1061,10108,0
1061,7812,1
1061,1476,1
1061,10192,1
1061,1429,0
1061,1423,1
1061,3185,1
1061,3188,0
1061,7158,0
1061,7781,1
1061,3181,1
1061,1424,1
1061,7236,1
1061,7843,1
1061,7975,1
1062,12779,0
1063,9260,0
1064,4055,1
1064,8763,0
1064,3885,1
1064,3878,1
1064,8771,1
1064,3854,0
1065,8387,0
1066,5444,1
1067,13796,1
1067,13884,1
1068,13848,0
1068,13884,1
1068,13801,0
1069,14048,1
1069,14051,1
1069,3247,0
1070,12203,0
1071,12008,0
1072,12469,0
1072,11678,0
1072,12555,0
1073,8748,0
1073,1820,0
1073,1867,1
1074,12648,0
1075,950,0
1075,14661,1
1075,821,1
1075,6589,0
1075,8583,0
1075,3230,1
1075,14880,1
1075,14060,1
1075,7084,1
1075,14644,1
1076,15023,1
1076,15025,0
1076,15191,0
1077,14926,1
1077,6576,1
1077,8762,1
1077,860,1
1077,857,0
1077,14694,1
1077,14984,1
1077,877,0
1077,13868,1
1077,13933,0
1077,1461,1
1077,6540,0
1077,14651,0
1078,14718,1
1078,14812,1
1078,14870,1
1078,14060,1
1078,10640,1
1079,5069,0
1079,8589,0
1079,5097,1
1079,15015,1
1079,14997,1
1080,17083,0
1080,520,1
1080,1883,1
1080,17104,1
1080,15209,1
1080,15765,0
1080,4872,1
1080,17108,0
1080,12732,0
1080,12179,1
1080,14705,1
1080,15205,1
1080,15817,0
1080,6608,1
1080,17103,1
1080,3231,1
1080,17090,1
1080,16245,1
1080,8523,1
1080,7048,1
1080,1460,0
1080,7088,0
1080,1079,1
1080,15444,0
1080,16384,1
1080,16196,1
1080,7191,0
1080,16357,1
1080,15225,0
1080,15212,1
1080,16040,1
1080,17147,1
1081,5184,1
1081,10277,1
1081,6951,1
1081,3549,1
1081,15192,1
1081,940,0
1081,1466,1
1081,7061,1
1081,7025,1
1081,7075,1
1081,8577,1
1081,10660,1
1082,2956,0
1082,11995,0
1082,11717,0
1083,15005,1
1083,15217,1
1083,3588,0
1083,15223,0
1083,14960,1
1083,14862,0
1083,15196,1
1084,14700,1
1084,15205,1
1084,10326,1
1084,7027,1
1084,6893,1
1084,6655,1
1084,1426,1
1084,921,1
1084,3801,1
1084,10290,1
1084,14777,1
1085,3809,1
1085,7059,1
1085,3665,0
1085,3627,0
1085,14644,0
1085,7070,0
1085,15034,1
1085,920,0
1086,8736,0
1086,10251,0
1086,14934,0
1086,14688,1
1086,1426,1
1087,3661,0
1087,14688,1
1087,6888,1
1087,7108,1
1087,10634,1
1087,14921,1
1087,14987,0
1087,3770,0
1087,1429,1
1087,3623,0
1087,15187,0
1088,7023,1
1088,6545,0
1088,14705,0
1088,10192,1
1088,6917,1
1088,3604,0
1088,7084,1
1088,3837,0
1088,7076,1
1088,14663,0
1088,826,0
1088,6598,0
1088,5195,1
1088,3845,0
1088,3539,1
1088,14665,0
1088,829,1
1088,7095,0
1088,3196,0
1089,6930,0
1089,7009,1
1089,5188,1
1089,14755,0
1089,909,0
1089,14732,0
1089,6908,0
1089,3181,1
1089,1621,1
1089,9994,1
1089,6950,1
1089,14724,0
1089,1455,1
1089,6579,1
1089,15000,0
1089,15634,0
1089,7039,1
1089,14754,0
1090,1429,1
1090,15207,1
1090,15209,1
1090,14683,1
1090,16055,0
1091,3641,0
1091,15194,1
1091,6593,1
1091,14939,1
1091,3571,1
1091,7015,1
1091,8565,1
1091,943,1
1091,1455,1
1091,6875,1
1091,8557,1
1091,820,1
1091,14687,1
1091,3576,0
1091,901,0
1091,954,0
1092,15817,0
1092,7404,0
1092,16223,1
1092,16323,0
1092,16291,0
1092,16365,1
1092,8736,0
1093,15820,0
1093,15182,0
1093,15778,1
1093,16395,1
1093,3826,1
1093,15226,1
1093,16035,1
1093,500,1
1093,15790,1
1093,897,0
1093,4870,0
1093,13825,1
1093,14642,0
1093,900,1
1093,14025,1
1093,7340,1
1093,859,1
1093,15772,0
1093,3229,0
1093,3822,1
1093,15082,1
1093,8763,0
1093,8071,0
1093,16877,1
1093,16357,1
1093,3214,1
1093,14704,1
1093,16859,1
1093,6865,1
1093,15741,1
1093,14042,1
1093,6873,0
1093,14663,1
1093,1110,0
1093,15771,0
1093,17104,0
1093,4015,1
1093,8190,1
1094,12710,0
1095,1838,1
1095,14638,1
1095,3504,1
1095,3756,0
1095,3713,1
1095,7051,1
1095,2986,1
1095,7538,0
1095,4891,1
1095,88,0
1095,7517,1
1095,8071,1
1095,3550,1
1096,10229,1
1097,1089,1
1097,2959,0
1098,3310,0
1098,3501,1
1098,91,0
1098,8175,1
1098,5756,1
1098,3402,0
1099,7052,1
1099,3701,0
1099,12189,0
1099,7070,1
1099,3308,0
1099,7056,1
1099,3783,0
1099,7599,1
1099,7087,0
1099,11500,1
1099,1105,1
1099,1924,0
1099,3376,0
1099,1063,1
1099,1103,1
1099,3367,0
1099,7563,0
1100,9789,1
1100,868,0
1100,853,0
1100,1708,1
1100,2753,0
1100,4443,1
1100,1616,1
1100,6689,1
1100,7338,1
1100,9050,1
1100,6865,0
1100,653,0
1100,7992,1
1100,628,1
1100,5739,0
1100,1623,1
1100,2821,1
1100,14021,1
1100,623,1
1101,13185,1
1101,13669,0
1101,13173,1
1101,13606,1
1101,13673,0
1101,13636,1
1102,13210,1
1102,13169,1
1102,13616,1
1102,13203,1
1102,13610,1
1102,13622,1
1102,13200,1
1102,13683,1
1103,13185,1
1103,13190,1
1104,13186,1
1104,13188,1
1104,13720,1
1104,13175,1
1105,13193,1
1105,13195,0
1105,13198,1
1105,13191,1
1105,13596,1
1106,13169,1
1106,13184,1
1107,3096,1
1107,1125,0
1108,13188,1
1108,13177,1
1109,16213,1
1109,14684,1
1109,14719,1
1109,14824,1
1109,8720,0
1109,10643,1
1109,7194,1
1109,6941,1
1109,6954,1
1109,15261,1
1109,14661,1
1109,12163,1
1109,6865,1
1109,14650,1
1109,15809,0
1109,6908,1
1109,7315,1
1109,15748,0
1109,7283,1
1110,14121,0
1110,14152,1
1110,14238,0
1110,14302,1
1110,14147,0
1110,14133,1
1111,15225,1
1111,15759,1
1111,14754,0
1111,15756,1
1111,7106,1
1111,15745,1
1111,13896,0
1111,15029,1
1111,16587,1
1111,15836,0
1111,6912,0
1111,15599,1
1111,15212,1
1111,5186,1
1111,15213,1
1111,6919,0
1111,6935,0
1112,10763,1
1112,10764,1
1113,14668,0
1113,7939,0
1113,7857,0
1114,7808,1
1115,7933,0
1115,14667,0
1115,7876,0
1115,14631,0
1115,3695,1
1115,7857,0
1115,7872,1
1115,3713,0
1115,7922,0
1115,14634,0
1115,7915,0
1116,12143,0
1117,3711,0
1117,7917,0
1117,7326,0
1117,7784,1
1117,3707,0
1118,7368,1
1119,7936,0
1119,14648,0
1119,7955,1
1119,14659,0
1119,14645,0
1119,7873,1
1119,7318,0
1119,14652,0
1120,7906,1
1120,7307,0
1120,3688,0
1120,7472,1
1120,3696,0
1120,3694,0
1120,7932,1
1120,7946,1
1120,7929,0
1121,14659,0
1121,7396,0
1121,14651,0
1122,14634,0
1122,4859,1
1122,3707,0
1123,14650,0
1123,7926,1
1123,14643,0
1123,3707,0
1123,14658,1
1124,7852,1
1124,7233,1
1124,13463,0
1125,3696,0
1125,7955,1
1125,7811,1
1126,7356,0
1126,12162,0
1126,7405,0
1126,13477,1
1126,12165,1
1126,7481,0
1126,7862,1
1127,3685,0
1127,3701,0
1127,4857,0
1127,14643,0
1127,14668,0
1127,3693,1
1127,7940,1
1127,3705,0
1127,7890,1
1128,7317,0
1128,3694,1
1128,3705,0
1128,7836,1
1129,7789,0
1129,7773,1
1129,4855,1
1129,3690,0
1129,7270,1
1130,7770,1
1130,7321,1
1130,3698,1
1131,3709,1
1131,4853,0
1131,3694,0
1131,7924,0
1131,7766,1
1131,7913,0
1132,3692,1
1132,7208,1
1132,7230,0
1133,4856,0
1133,4861,0
1133,4854,0
1133,14636,0
1134,7775,0
1134,7321,0
1134,7823,1
1134,7869,0
1134,7952,0
1134,7253,0
1135,12318,0
1136,7274,1
1136,7879,1
1136,7796,1
1136,7859,1
1137,12172,1
1137,12164,1
1137,14633,1
1137,7398,1
1137,7189,1
1138,7314,1
1138,7932,1
1138,7886,1
1138,7948,0
1138,7912,0
1139,12342,0
1140,7277,1
1140,3699,0
1140,3693,1
1141,12270,1
1141,12301,1
1142,8262,1
1143,7866,1
1144,3685,1
1144,7881,0
1144,12142,0
1144,3697,1
1145,3707,0
1145,3712,0
1145,7897,0
1145,14647,0
1145,4846,1
1145,14653,0
1145,7954,0
1145,4866,1
1145,3713,0
1145,4868,0
1145,14642,0
1145,7921,0
1145,14650,0
1145,7903,0
1146,7947,1
1147,7830,1
1148,3696,1
1149,3695,1
1149,14635,0
1150,7307,1
1150,14668,0
1150,7888,0
1151,3713,0
1151,3693,1
1151,3695,0
1152,7936,0
1153,7921,1
1153,4849,0
1153,14633,0
1153,7901,1
1153,7196,0
1153,3685,1
1153,3711,0
1153,3699,0
1153,3692,1
1154,7837,1
1154,7926,0
1155,14669,0
1155,7902,0
1155,12148,0
1155,14666,0
1155,7356,1
1155,7878,1
1155,3704,1
1156,3598,0
1157,7931,0
1157,7781,1
1157,7231,1
1157,7925,1
1157,7894,1
1157,7936,0
1157,11476,0
1157,3695,1
1157,11485,1
1157,3782,1
1157,7233,1
1157,7868,0
1157,3807,1
1157,3703,1
1157,7206,0
1157,3713,0
1157,7909,1
1157,11461,0
1158,10067,1
1158,3017,0
1158,3176,0
1158,7355,0
1158,10154,1
1158,7351,1
1158,7210,1
1158,3049,0
1158,3094,0
1158,7750,1
1158,7267,1
1158,10193,1
1158,7452,1
1158,9676,1
1158,3215,1
1158,7699,1
1158,3027,0
1158,7441,1
1159,9846,1
1159,9065,0
1159,3878,1
1159,9905,0
1159,9191,0
1159,3043,1
1159,231,1
1160,9683,1
1160,9896,1
1160,7699,1
1160,7666,1
1160,3215,1
1160,3054,1
1160,7703,1
1160,1417,0
1160,7663,1
1160,9691,1
1160,9840,1
1160,9156,0
1160,7198,0
1160,9720,1
1160,1420,1
1161,9833,0
1161,7280,0
1161,242,0
1161,3122,0
1161,3005,0
1161,7282,0
1161,7666,1
1161,3046,0
1161,221,0
1161,3023,0
1162,224,1
1162,9852,1
1162,3190,1
1162,9897,1
1162,9902,1
1162,827,1
1162,9911,0
1162,3230,0
1162,9846,1
1162,7746,1
1162,3198,1
1162,9884,1
1162,9477,1
1162,9875,1
1162,3207,1
1162,7723,1
1162,7736,1
1162,9883,1
1162,9888,1
1162,1464,1
1162,7826,1
1162,835,1
1162,823,1
1162,7786,1
1163,13968,0
1164,13920,0
1164,11660,1
1165,14322,1
1165,536,1
1166,2860,1
1166,2840,1
1167,14358,1
1167,13814,0
1167,14482,1
1167,13330,1
1168,3239,1
1168,13896,0
1168,6880,1
1168,3235,1
1168,7429,0
1168,13941,0
1168,14400,0
1168,6870,1
1169,14561,1
1169,7112,0
1169,14298,1
1169,6889,0
1169,14420,1
1169,14528,1
1169,14209,1
1169,14517,1
1169,14529,1
1169,7103,0
1170,2760,0
1171,11622,0
1172,13996,0
1173,2784,1
1174,3700,0
1174,7923,0
1174,3696,1
1174,7940,0
1175,14215,1
1175,14184,1
1175,9200,1
1175,4525,1
1176,8386,1
1176,3288,1
1176,8272,1
1176,8266,0
1177,2857,1
1177,3128,1
1177,3966,1
1178,3505,1
1178,1722,1
1179,1043,0
1180,1090,0
1181,1112,0
1182,1053,1
1183,1041,1
1184,1060,1
1185,1070,1
1186,1046,1
1187,1074,1
1188,1040,1
1189,14163,1
1189,14159,1
1189,14154,0
1189,14112,0
1190,9341,0
1190,14409,1
1191,9693,0
1191,9072,0
1191,13981,1
1192,9875,0
1192,14256,1
1192,14258,1
1193,7224,1
1193,8167,0
1193,8293,1
1193,7532,0
1194,13989,0
1194,13816,0
1195,9488,1
1196,7508,0
1196,9368,0
1197,9366,0
1198,14169,0
1198,11603,0
1198,14198,1
1198,14182,0
1199,7894,1
1199,1436,0
1199,773,0
1200,9090,1
1200,9678,0
1201,9654,1
1202,14150,0
1202,14260,0
1202,14261,1
1202,14194,1
1202,14259,0
1202,11565,0
1203,9376,1
1203,9397,0
1203,9066,0
1204,9693,1
1205,9704,0
1205,9631,0
1206,8293,0
1206,8036,0
1206,11663,0
1206,13018,0
1206,8025,0
1206,9158,0
1207,3873,0
1208,7088,1
1208,5642,1
1208,2598,0
1209,6725,0
1210,4752,1
1210,7068,1
1210,7063,0
1211,3470,1
1211,7076,1
1212,6603,1
1213,1022,0
1213,7629,1
1213,9610,1
1213,12411,1
1213,7055,0
1213,6991,0
1213,8934,1
1213,8637,1
1213,10684,0
1213,1029,1
1213,6946,1
1213,552,1
1213,8136,0
1213,4899,0
1213,9636,0
1213,2780,1
1213,602,1
1214,11149,0
1214,1612,0
1214,11307,0
1214,1619,0
1214,1449,0
1214,609,1
1214,7687,1
1214,606,1
1214,1431,1
1214,2774,0
1214,624,1
1214,8723,1
1214,9993,1
1214,1048,1
1214,11011,1
1214,14654,0
1214,7317,1
1215,1842,1
1215,617,1
1215,5653,1
1215,1791,1
1215,8499,1
1215,3576,1
1215,10970,1
1215,7793,1
1215,789,1
1215,144,1
1215,3578,0
1215,3583,0
1215,631,1
1215,1887,1
1215,4845,1
1215,14014,1
1215,14023,1
1215,1455,1
1215,7135,1
1215,607,1
1215,11120,1
1215,4010,1
1215,1628,1
1215,8255,1
1215,3020,1
1215,582,1
1216,2544,0
1216,13934,0
1216,3333,0
1216,13821,1
1216,13943,0
1216,3313,0
1216,13851,0
1216,13900,1
1216,3359,0
1216,4565,1
1216,2404,1
1216,3380,0
1216,3351,0
1216,13301,1
1216,3331,0
1216,3353,0
1216,9794,0
1217,4847,1
1217,4848,1
1217,7703,1
1217,12151,0
1217,10998,1
1217,9992,1
1217,10783,1
1217,8411,1
1217,7806,1
1217,12176,0
1217,8344,1
1217,8535,0
1217,3868,1
1218,626,1
1218,846,0
1218,7914,0
1218,3950,1
1218,8757,1
1218,966,1
1218,7709,1
1218,1303,0
1218,8475,1
1218,8555,1
1218,4095,0
1218,9927,0
1218,8738,1
1218,7784,1
1218,1614,0
1218,1845,1
1218,9971,0
1219,10046,1
1219,10988,1
1219,8724,0
1219,3699,0
1219,7943,1
1219,8402,1
1219,8362,1
1219,1255,1
1219,1339,1
1219,8014,0
1219,8330,1
1219,607,1
1219,3677,1
1219,7910,1
1219,1633,0
1220,10041,1
1220,8452,1
1220,7349,1
1220,8492,1
1220,1276,1
1220,7877,1
1220,1306,0
1220,1631,1
1220,7894,1
1220,4008,1
1220,14640,0
1220,1662,1
1220,3901,1
1220,3685,1
1220,11131,1
1220,4260,1
1221,8260,0
1221,3875,0
1221,3882,0
1221,8158,1
1221,4014,0
1221,1690,1
1221,11328,1
1221,3576,0
1221,7820,0
1221,6581,1
1221,1849,1
1221,7856,1
1221,1712,1
1221,3271,1
1221,7748,0
1221,1478,0
1221,7746,0
1221,8289,0
1222,1480,0
1222,3280,1
1222,3287,1
1222,11344,1
1222,11108,1
1222,4189,1
1222,14037,1
1222,14050,0
1222,10949,0
1222,3264,1
1222,7944,1
1222,1635,1
1222,10006,1
1222,7886,1
1222,1842,1
1222,1238,1
1223,3852,1
1223,7183,0
1223,14033,1
1223,4869,1
1223,8514,1
1223,6668,1
1223,1625,1
1223,6579,0
1223,8537,0
1223,8033,0
1223,10077,1
1223,14663,0
1223,8560,0
1223,6566,0
1223,1482,1
1223,8739,0
1223,11021,0
1223,9950,1
1223,7860,1
1223,6582,0
1223,7865,0
1223,4896,1
1223,10959,1
1223,3907,1
1224,10019,1
1224,1645,1
1224,4416,1
1224,7954,1
1224,8587,1
1224,10074,1
1224,1709,1
