user_id,exer_id,score
1355,8569,1
1356,8153,0
1356,7904,0
1356,11133,1
1356,11286,0
1356,8736,1
1356,11267,0
1356,8208,0
1356,7414,1
1356,8277,0
1356,10728,0
1357,9476,0
1357,7224,1
1357,7497,1
1357,11310,0
1357,10923,0
1357,9138,1
1357,9526,1
1357,10941,0
1357,10880,0
1357,7532,0
1358,8588,1
1358,7252,0
1358,1446,1
1358,8563,0
1358,3708,0
1358,8504,1
1358,11161,1
1358,8406,0
1358,8767,1
1358,6037,0
1358,5344,1
1358,8147,1
1359,7322,1
1359,1455,1
1359,11276,0
1360,7156,1
1360,8280,0
1360,11295,0
1360,10927,0
1360,7457,1
1360,7287,1
1360,8563,0
1360,3705,0
1360,11311,1
1360,10917,1
1360,7230,1
1360,10914,0
1360,8736,1
1361,10696,0
1361,10848,0
1361,10931,0
1362,10845,0
1362,3281,1
1362,10934,0
1362,11373,1
1362,11307,1
1362,11320,1
1363,7150,1
1363,7429,0
1363,7432,1
1363,7459,0
1364,1668,0
1364,9493,1
1364,12061,1
1364,9513,1
1364,1801,1
1364,11053,1
1365,11083,1
1365,8756,0
1365,9206,1
1365,9125,0
1365,11082,0
1365,11005,0
1365,11040,0
1365,9644,0
1365,8726,1
1365,11091,0
1365,9662,0
1365,9652,0
1365,8768,0
1365,9195,1
1365,9709,0
1366,8296,1
1366,8496,1
1366,1169,0
1366,8270,0
1366,8367,1
1366,10733,1
1367,9672,1
1367,11272,1
1367,1159,1
1367,9677,0
1367,8734,1
1367,7221,1
1367,10944,1
1367,11001,1
1368,10740,0
1368,8160,0
1368,8527,0
1368,8287,0
1368,8277,0
1368,8298,1
1369,11265,0
1369,1688,0
1369,11278,0
1369,7264,0
1369,10991,0
1369,11402,0
1370,9445,0
1370,11402,0
1370,9199,1
1370,9114,0
1370,9214,0
1370,9064,0
1370,9091,0
1370,9460,0
1370,9159,0
1370,9200,1
1371,7755,1
1371,7803,1
1371,8369,0
1371,10767,1
1371,9391,0
1371,8490,0
1371,8146,0
1371,9150,0
1371,9379,1
1371,9013,0
1371,13438,1
1371,9177,0
1371,9100,1
1371,8016,0
1371,8034,0
1371,7846,1
1371,9821,0
1371,7771,1
1371,8465,1
1372,7919,1
1372,9371,1
1372,7634,1
1372,8357,1
1372,8538,1
1372,9314,0
1372,8324,1
1372,13238,0
1372,8288,1
1372,9137,1
1372,9884,0
1372,8152,0
1372,8292,0
1372,10948,0
1372,10702,1
1372,9151,1
1372,13422,0
1372,7719,0
1372,8826,1
1372,7654,1
1372,9892,1
1373,13409,1
1373,13419,1
1373,10952,1
1374,13427,0
1374,8984,1
1374,8838,1
1374,8159,0
1374,8357,0
1374,8429,1
1374,7926,0
1374,13436,0
1374,8292,1
1374,7946,1
1374,8826,1
1374,8055,1
1375,14330,1
1375,14482,1
1375,9676,1
1375,14500,0
1375,14592,1
1375,14578,1
1375,9109,0
1375,14594,1
1375,9085,0
1375,9508,1
1375,14382,1
1375,9333,1
1375,14353,0
1375,14171,0
1376,9529,1
1376,9689,1
1376,13793,1
1376,9474,1
1377,14123,1
1377,14539,1
1377,14458,1
1377,14513,1
1377,14401,1
1377,13924,1
1377,14542,1
1377,14622,1
1377,9082,1
1377,14431,1
1377,14544,1
1377,14465,1
1377,14335,1
1377,14324,1
1378,14494,1
1378,9456,0
1378,14382,1
1378,9497,0
1378,9469,1
1378,9191,1
1378,14604,1
1378,9445,1
1378,9080,0
1378,9109,1
1378,13860,1
1378,9506,1
1378,13852,0
1378,9704,1
1378,14603,1
1379,14419,1
1379,9190,1
1379,14456,1
1379,14159,1
1379,14289,1
1379,14357,1
1379,14624,1
1379,14445,0
1379,14415,0
1379,14530,1
1379,14158,1
1380,13972,1
1380,9422,0
1380,9676,1
1380,9384,1
1380,9162,0
1381,9651,1
1381,14423,1
1381,14457,1
1381,14494,1
1381,9636,1
1381,14400,1
1381,14464,1
1381,14460,0
1381,14492,1
1381,9185,1
1381,9158,1
1381,14471,0
1381,14493,0
1381,9105,0
1381,14465,1
1381,14332,1
1382,9071,1
1382,9062,1
1382,13883,0
1382,13964,0
1382,9461,1
1382,14133,1
1382,13822,0
1382,13821,1
1382,14372,1
1383,10936,1
1383,4450,1
1383,4446,0
1383,4448,1
1383,1321,1
1383,1392,1
1384,9157,1
1384,9277,0
1384,9379,1
1384,9055,1
1385,1842,1
1385,10726,0
1385,9400,1
1385,10749,0
1386,9383,0
1386,14143,1
1386,7302,1
1386,14275,0
1386,9336,1
1387,11074,0
1387,9400,0
1387,11072,0
1387,11138,1
1387,9320,0
1388,14259,0
1388,11021,1
1388,9902,0
1388,9088,1
1389,9323,0
1389,9373,0
1389,9372,1
1390,9280,0
1390,10763,1
1390,9281,0
1390,9336,0
1391,14315,0
1391,11013,0
1391,9690,1
1391,11191,1
1391,11044,1
1391,1820,0
1391,9837,0
1391,1427,1
1391,9064,0
1391,9423,0
1392,9911,1
1392,11028,1
1392,14309,0
1392,10758,1
1392,11027,0
1392,11170,0
1393,9571,1
1393,12080,0
1393,13415,0
1393,12332,1
1393,11563,1
1393,11620,0
1393,10551,0
1393,10599,0
1393,12512,0
1393,9164,0
1393,10698,0
1393,7137,1
1393,12485,0
1393,12058,0
1393,9068,0
1393,10258,0
1393,12079,0
1393,10741,1
1393,11714,1
1393,9063,0
1393,9056,0
1393,12522,0
1393,10549,1
1393,12077,0
1393,13408,1
1393,8595,1
1393,10281,0
1393,11707,1
1393,9673,1
1393,9203,0
1393,13405,1
1393,7647,1
1393,8741,1
1393,11615,1
1393,12469,1
1393,9190,1
1394,9938,0
1394,12765,1
1394,11438,0
1394,11697,0
1394,9505,1
1394,10694,0
1394,11728,0
1394,12487,0
1394,10679,0
1394,9449,1
1394,12327,0
1394,9430,1
1394,10576,0
1394,7534,1
1394,12868,0
1394,10690,0
1394,13438,1
1394,12086,1
1394,12182,0
1394,11713,0
1394,12186,1
1394,9700,1
1394,12001,0
1394,12220,0
1394,9508,0
1394,12924,0
1394,11771,1
1394,7860,1
1394,9936,1
1394,10671,0
1394,7485,1
1394,8526,1
1394,13000,0
1394,9527,1
1394,12757,1
1394,12945,1
1394,12910,1
1394,9496,0
1394,9977,0
1394,9490,0
1394,8046,0
1394,7737,1
1394,7714,0
1394,9643,1
1394,9334,0
1394,9453,1
1394,9465,0
1394,8727,1
1394,10546,0
1394,7646,1
1394,11503,0
1394,7947,0
1394,12196,1
1394,9565,0
1394,11605,0
1394,12101,0
1394,7738,1
1394,11179,0
1395,14191,1
1395,9689,1
1395,9567,1
1395,14190,1
1395,7504,0
1395,14210,0
1395,14122,1
1395,11141,1
1395,14120,0
1396,12746,0
1396,10625,1
1396,11974,1
1396,9415,0
1396,10214,1
1396,8379,1
1396,10473,0
1396,11787,0
1396,10559,0
1396,11749,0
1396,10486,0
1396,12341,0
1396,9204,1
1396,10571,1
1396,12890,1
1396,9463,1
1396,11954,0
1396,11782,0
1396,11997,0
1396,10591,1
1396,8797,0
1396,9275,0
1396,9646,1
1396,10674,1
1396,10556,1
1396,7534,1
1396,9656,0
1396,11695,1
1396,10798,0
1396,9072,0
1396,11727,0
1396,7723,1
1396,7484,1
1396,12466,1
1396,11559,1
1396,11649,0
1396,10820,1
1396,11952,0
1396,10558,0
1396,11542,0
1396,8269,1
1396,10700,1
1396,9637,0
1396,12133,0
1396,10418,0
1396,9321,1
1396,10935,0
1396,10883,0
1396,8525,1
1396,12848,1
1396,10220,1
1397,13403,1
1397,13132,0
1397,13426,1
1397,8559,0
1397,8721,1
1397,13402,1
1397,11414,0
1397,7726,1
1397,10167,0
1397,9976,0
1397,9162,0
1397,9973,0
1397,10737,0
1397,10612,0
1397,10531,1
1397,13514,0
1397,11444,0
1397,11467,1
1397,10667,1
1397,7743,0
1397,11561,0
1397,12094,0
1397,10566,0
1397,9027,0
1397,12259,0
1397,10586,0
1397,13421,1
1397,11750,0
1397,12904,0
1397,7730,1
1397,11174,0
1397,8594,0
1397,7737,1
1397,12236,0
1397,7627,0
1397,9201,1
1397,12071,1
1397,9934,0
1397,8526,1
1397,12873,0
1397,10599,0
1397,10988,0
1397,11437,1
1397,7699,1
1397,10541,0
1397,11655,0
1397,11575,0
1397,7701,1
1397,11563,0
1397,13411,1
1397,7639,1
1397,13404,1
1397,8484,1
1397,9048,0
1397,11435,1
1397,7653,0
1398,10520,0
1398,10570,0
1398,12484,1
1398,10602,1
1398,9933,0
1398,12311,0
1398,12237,0
1398,11382,0
1398,11609,0
1398,10542,1
1398,10447,0
1398,8515,0
1398,8504,1
1398,11596,0
1398,11761,1
1398,11599,0
1398,12888,0
1398,12318,0
1398,9976,0
1398,12344,0
1398,11749,1
1398,10609,1
1398,13423,1
1398,9151,0
1398,12776,1
1398,9926,1
1398,10527,1
1398,10284,1
1398,9945,1
1398,13484,0
1398,13145,0
1398,9142,1
1398,7507,0
1398,7721,1
1398,12296,0
1398,7637,1
1398,9956,0
1398,11614,0
1398,11389,0
1398,12261,0
1398,8568,0
1398,12331,0
1398,8167,1
1398,10789,0
1398,13144,0
1398,10844,1
1398,9927,0
1398,13432,0
1398,12074,0
1398,9874,0
1398,7410,1
1398,9964,0
1398,11768,1
1398,13438,1
1398,11242,0
1398,10687,0
1398,12346,0
1398,11791,1
1398,10339,0
1398,12000,1
1398,12040,1
1398,8564,1
1398,11627,0
1398,10807,0
1398,10094,0
1398,10617,0
1398,8567,0
1398,9845,1
1398,9454,1
1398,10531,0
1398,8560,0
1398,10668,0
1398,9178,0
1398,10245,1
1398,8586,0
1398,8525,0
1398,10395,1
1398,10604,1
1398,10680,0
1398,7628,1
1398,10933,1
1398,10595,0
1398,12514,1
1398,11781,1
1398,9124,0
1398,11805,1
1398,11225,0
1398,12337,0
1398,11584,0
1398,9980,0
1398,12976,1
1399,8162,0
1399,13423,1
1399,10465,0
1399,10877,0
1399,8017,1
1399,9530,1
1399,10443,0
1399,7934,1
1399,8507,1
1399,13413,0
1399,12031,0
1399,9447,1
1399,13418,0
1399,10317,1
1399,7148,1
1399,10288,1
1399,12764,1
1399,13419,1
1399,12917,1
1399,10644,1
1399,9508,0
1399,13000,0
1399,12285,0
1399,11507,1
1399,10549,1
1399,10928,1
1399,12324,0
1399,12282,1
1399,12988,1
1399,13006,0
1399,12483,0
1399,7132,0
1399,15461,1
1399,9339,1
1399,13406,1
1399,9653,1
1399,13002,0
1399,9721,1
1399,7512,1
1399,13407,1
1399,12857,1
1399,12953,0
1399,12192,1
1399,11122,1
1400,10559,1
1400,9638,1
1400,10539,0
1400,12224,0
1400,11910,0
1400,9419,0
1400,9086,0
1400,9059,0
1400,10414,1
1400,10518,1
1400,11975,0
1400,10598,1
1400,12933,1
1400,12472,1
1400,11484,1
1400,11580,1
1400,9339,0
1400,7242,0
1400,12064,1
1400,12789,1
1400,11421,1
1400,9932,1
1400,11562,0
1400,13439,1
1400,10840,1
1400,8137,1
1400,8282,1
1400,10386,1
1401,9179,0
1401,8451,1
1401,9713,1
1401,10580,1
1401,10486,0
1401,9929,1
1401,8311,1
1401,12215,0
1401,9650,0
1401,12469,1
1401,7515,1
1401,7176,1
1401,10545,0
1401,10634,1
1401,12957,0
1401,12765,1
1401,12752,0
1401,10218,0
1401,10266,0
1401,7407,1
1401,10520,1
1401,8314,0
1401,7631,1
1401,8778,0
1401,10144,0
1401,12923,1
1401,12249,0
1401,8525,1
1401,11571,0
1401,12868,0
1401,8496,0
1401,12120,1
1401,11570,0
1401,8499,1
1401,8789,0
1401,12781,0
1401,12745,0
1401,7716,0
1401,7755,1
1401,7742,0
1401,12816,1
1401,10493,1
1401,9148,0
1401,8792,1
1401,11655,0
1401,9943,1
1401,7752,0
1402,11735,1
1402,12290,1
1402,10675,0
1402,10528,1
1402,10919,0
1402,8753,1
1402,7487,1
1402,9948,0
1402,7740,0
1402,11708,1
1402,15472,1
1402,12898,0
1402,11603,1
1402,10340,1
1402,10101,1
1402,10559,1
1402,8760,1
1402,7730,0
1402,7486,1
1402,7700,0
1402,12216,1
1402,9455,0
1402,7522,1
1402,10863,1
1402,12914,1
1402,9370,1
1402,11209,1
1402,12525,1
1402,8520,1
1402,10650,1
1402,10910,0
1402,10778,1
1402,8135,1
1402,9084,1
1402,7705,1
1403,10157,1
1403,10574,1
1403,9349,0
1403,9425,1
1403,7711,0
1403,12065,0
1403,8171,0
1403,13425,0
1403,9394,0
1403,11971,0
1403,9938,0
1403,10899,0
1403,10692,1
1403,10615,0
1403,13145,1
1403,11129,1
1403,11539,0
1403,10848,0
1403,10656,1
1403,11720,0
1403,10563,1
1403,10552,1
1403,7704,0
1403,11797,1
1403,11696,0
1403,12243,0
1403,9111,1
1403,12925,0
1403,12904,0
1403,10833,1
1403,9353,1
1403,7725,0
1403,9137,0
1403,10816,0
1403,11692,0
1403,11729,0
1403,11558,1
1403,10803,0
1403,10785,0
1403,9674,1
1403,12193,1
1403,10950,0
1403,11227,0
1403,11513,1
1403,9164,0
1403,12332,0
1403,10674,0
1403,9471,1
1403,8402,0
1403,11591,0
1403,12465,0
1403,11395,1
1403,12067,1
1403,10605,1
1403,7153,0
1403,11426,0
1403,8280,0
1403,10321,1
1403,9146,1
1403,7430,0
1403,10663,0
1403,9315,0
1403,12829,0
1403,12796,1
1403,12196,1
1403,9395,0
1403,8015,0
1403,12456,0
1403,13402,1
1403,7154,0
1403,9275,0
1403,10342,0
1403,7715,0
1403,11586,0
1403,11555,0
1403,8024,1
1403,9078,0
1403,9365,1
1403,11988,1
1403,9054,0
1403,10216,0
1403,9658,1
1403,11608,0
1403,9676,0
1403,12931,1
1403,7137,1
1403,12047,0
1403,12063,1
1403,9207,1
1403,9322,0
1403,8477,0
1403,8295,0
1403,11705,0
1403,9087,1
1403,12044,0
1403,12825,0
1403,10938,0
1403,12016,0
1403,9375,1
1404,10423,1
1404,11391,1
1404,11178,0
1404,12901,0
1404,12782,0
1404,13411,1
1404,11919,0
1404,9398,1
1404,10670,0
1404,12267,0
1404,11444,1
1404,9073,0
1404,9164,1
1404,7414,1
1404,10637,1
1404,13133,0
1404,8492,0
1404,12492,1
1404,10581,1
1404,11926,0
1404,8025,0
1404,8474,0
1404,12245,0
1404,11581,0
1404,10885,1
1404,9141,0
1404,10234,1
1404,7746,1
1404,11563,1
1404,9179,0
1404,9161,0
1404,9339,1
1404,8518,0
1404,7911,1
1404,11768,1
1404,11384,0
1404,9191,0
1404,13434,1
1404,12937,1
1404,7380,1
1404,12298,0
1404,12743,0
1404,8362,1
1404,12911,1
1404,9420,0
1404,10349,1
1404,8037,0
1404,8013,1
1404,11545,1
1404,11233,1
1404,11536,1
1404,7634,1
1404,12182,1
1404,9641,1
1404,8578,0
1404,11678,0
1404,8588,1
1404,10749,0
1404,10520,0
1404,11708,0
1405,10497,0
1405,11800,0
1405,12759,0
1405,12443,0
1405,10444,0
1405,8728,0
1405,10835,0
1405,9534,0
1405,10270,0
1405,9151,0
1405,9283,0
1405,8721,1
1405,10595,0
1405,10306,0
1405,12931,0
1405,10860,0
1405,10787,0
1405,10571,0
1405,11349,0
1405,7234,1
1405,9380,0
1405,12895,0
1405,8036,0
1405,8588,1
1405,10839,0
1405,13412,0
1405,10359,0
1405,7175,1
1405,10633,0
1405,8557,0
1405,9553,0
1405,13139,0
1405,10325,0
1405,8754,0
1405,9657,0
1405,9320,0
1405,9570,0
1405,9377,0
1405,7701,0
1405,9640,0
1405,8268,0
1405,10714,0
1405,13423,1
1405,10896,0
1405,9372,0
1405,10895,0
1405,10469,0
1405,9353,0
1405,10559,0
1405,9696,0
1405,12476,1
1405,9655,0
1405,11937,0
1405,11440,0
1405,10863,0
1405,10899,0
1405,8567,0
1405,10574,0
1405,8561,0
1405,9713,0
1405,9963,0
1405,9648,0
1405,9458,0
1405,11557,0
1405,10189,1
1405,10935,0
1405,12493,0
1405,7170,0
1405,12995,0
1405,10724,0
1405,10653,1
1405,10418,0
1405,9391,0
1405,12997,0
1405,12862,0
1406,7136,1
1406,7299,1
1406,12888,1
1406,12089,1
1406,12742,0
1406,7382,1
1406,13518,0
1406,13436,1
1406,7408,1
1406,8471,1
1406,7483,0
1406,9279,1
1406,7517,1
1406,12790,0
1406,12818,0
1407,13430,0
1407,10907,0
1407,9054,0
1407,10880,0
1407,8359,0
1407,10912,0
1407,8493,0
1407,9032,0
1407,8169,0
1408,13414,1
1408,10755,0
1408,13434,1
1409,7617,0
1409,10740,1
1409,8855,1
1409,8854,1
1409,9299,0
1409,8935,0
1409,8920,1
1409,8971,1
1409,9448,1
1409,9645,1
1409,8997,0
1410,9547,0
1410,13417,0
1410,13139,0
1410,11384,1
1410,12861,1
1410,10284,1
1410,13420,1
1410,10719,0
1410,13435,0
1410,9400,0
1410,12859,0
1410,9276,0
1410,13424,0
1410,12477,0
1410,9637,0
1410,13407,0
1410,12729,0
1410,12333,0
1410,9416,1
1410,9316,0
1410,12904,1
1410,9425,0
1410,9708,0
1410,10630,0
1410,13432,1
1410,9300,0
1410,11978,0
1410,12257,0
1410,11573,0
1410,13413,0
1410,11998,1
1411,1385,1
1411,1353,1
1411,4487,1
1411,10741,1
1411,4520,1
1412,12476,0
1412,2908,0
1412,12526,0
1412,12458,0
1412,12535,0
1412,76,0
1413,12654,0
1413,12646,0
1413,9160,0
1413,2905,1
1413,9197,0
1413,5555,0
1413,9206,0
1413,92,0
1413,94,0
1413,12703,0
1413,5437,1
1414,13979,0
1414,13977,0
1414,13964,0
1414,5426,1
1415,13877,1
1415,13930,1
1415,13878,0
1415,13931,0
1415,1072,0
1415,9105,1
1415,89,1
1415,9106,0
1415,124,0
1415,5556,0
1415,13928,0
1415,72,0
1415,2955,1
1416,12962,1
1416,12709,0
1416,13791,0
1416,13790,0
1416,109,0
1416,9568,1
1416,9076,1
1416,12960,1
1416,13788,0
1417,9107,1
1417,9660,0
1417,9094,0
1417,9082,0
1418,13886,1
1418,13987,1
1418,13885,1
1418,13894,0
1418,13986,1
1419,9531,1
1419,162,1
1419,12464,1
1419,12960,1
1419,12988,0
1419,9530,1
1419,12674,1
1419,12958,1
1419,13928,0
1419,12712,0
1419,12655,0
1419,13957,1
1419,12646,1
1419,5556,1
1419,12969,1
1419,12970,0
1419,12647,1
1420,10914,1
1420,10783,0
1420,10745,0
1420,10879,1
1420,10728,0
1420,10755,0
1420,10744,1
1420,10697,1
1421,8953,1
1421,8186,0
1421,8420,0
1421,3210,0
1421,8438,0
1421,8915,0
1421,4864,0
1421,4892,0
1421,8373,0
1421,4871,0
1421,8534,0
1421,4843,0
1421,8992,1
1422,7647,1
1422,8354,0
1422,8439,1
1422,8968,1
1422,3187,0
1422,3175,1
1422,3193,0
1422,9038,0
1422,3206,0
1422,8372,0
1422,3226,0
1422,7632,1
1422,8160,0
1422,8357,0
1422,9012,1
1422,3198,1
1422,3207,1
1422,3795,0
1423,4877,0
1423,8389,0
1423,8122,0
1423,7655,1
1423,8396,0
1423,8190,1
1423,4890,0
1423,8121,1
1423,3802,0
1423,4872,0
1423,3640,0
1423,4885,0
1423,12316,0
1423,4861,0
1423,8105,0
1423,15467,0
1424,8920,0
1424,8937,0
1424,4891,1
1424,10155,1
1424,8957,0
1424,8299,0
1424,8329,0
1424,8320,0
1424,13536,0
1424,5184,1
1424,4885,1
1424,8949,0
1424,4889,0
1424,8319,0
1424,8222,0
1425,3821,0
1425,8976,1
1425,8538,0
1425,12161,0
1425,8349,0
1425,3197,0
1425,7419,0
1425,13578,0
1425,8661,0
1425,8948,1
1425,13543,0
1425,8301,0
1425,8956,1
1426,3223,0
1426,8625,0
1426,8809,1
1426,8603,0
1426,8611,0
1426,8951,1
1426,8922,1
1426,8962,1
1426,3796,0
1426,8982,0
1426,8877,1
1426,8655,0
1426,4876,1
1426,8908,0
1426,3777,0
1426,8957,0
1427,8129,1
1427,7475,1
1427,3229,0
1427,10141,1
1427,5207,1
1427,3812,0
1427,8963,1
1427,3806,0
1427,3219,0
1427,12144,1
1427,8992,1
1427,12165,0
1427,12270,1
1427,8251,1
1427,3840,1
1427,8223,1
1427,4856,0
1427,3192,0
1428,3233,0
1428,3212,1
1428,8925,1
1428,4885,1
1428,8922,1
1428,3226,0
1429,8947,0
1429,4840,0
1429,3214,1
1429,9005,1
1429,3766,0
1429,8923,0
1429,8374,0
1429,8975,0
1429,608,1
1429,8324,1
1429,4896,1
1429,8942,1
1429,4885,1
1429,8929,1
1430,7422,0
1430,4843,0
1430,13478,1
1430,7651,1
1430,4864,0
1431,8630,0
1431,4839,0
1431,8674,1
1431,8638,0
1431,8643,0
1431,8430,1
1431,4875,1
1432,4874,1
1432,3187,1
1432,8422,0
1432,4897,1
1432,8353,1
1432,8962,1
1433,1311,1
1433,4416,1
1433,4455,1
1434,4458,1
1434,10765,1
1434,1367,1
1434,11319,1
1434,10696,1
1434,1316,1
1434,10735,1
1434,10738,1
1434,1529,1
1434,1311,0
1434,1556,0
1434,7288,0
1434,10985,0
1434,11284,1
1434,11380,0
1434,10732,0
1434,11275,0
1435,10946,0
1435,1338,1
1435,10937,0
1435,10916,0
1435,1322,1
1435,10960,0
1436,8443,1
1436,3840,1
1436,8998,1
1436,8395,1
1436,8843,1
1436,8182,1
1436,3819,0
1436,8198,1
1436,3805,1
1436,8396,1
1436,4874,1
1436,8933,1
1437,8349,1
1437,3216,1
1437,8986,1
1437,8438,1
1437,8423,0
1437,8321,1
1437,4893,0
1437,8435,0
1437,4848,1
1437,13472,0
1437,9001,1
1437,8241,0
1437,13556,0
1438,8439,0
1438,8636,1
1438,8220,0
1438,8412,1
1438,13530,0
1438,8326,0
1438,8441,1
1438,8375,0
1438,13526,0
1439,8669,0
1439,8919,1
1439,8684,1
1439,8661,1
1439,8968,1
1439,8960,0
1439,8409,0
1439,4872,1
1439,8974,1
1440,3779,0
1440,4889,1
1440,7471,0
1440,8241,0
1440,8881,0
1440,7469,1
1440,8985,1
1440,3828,0
1440,13579,0
1440,8845,1
1440,8248,1
1440,9001,1
1440,8942,1
1440,8836,1
1440,8433,1
1440,13548,1
1440,13545,0
1441,3810,0
1441,8530,1
1441,3203,1
1441,8336,1
1441,3217,1
1441,8329,1
1441,8869,1
1441,8613,1
1441,3773,0
1441,3226,0
1441,8445,0
1441,3196,1
1442,8328,1
1442,3815,0
1442,8174,0
1442,7464,1
1442,8321,1
1442,8428,0
1442,3827,0
1442,8829,1
1442,8413,0
1442,3798,0
1442,8922,1
1442,12294,0
1443,3804,0
1443,8392,0
1443,8375,0
1443,8422,0
1443,3189,1
1443,8426,1
1443,3830,0
1444,8658,1
1444,8630,1
1444,8964,0
1444,8410,0
1445,7424,0
1445,5201,1
1445,12177,0
1445,4858,1
1446,7417,0
1446,8250,0
1446,13548,0
1446,8252,0
1447,4894,0
1447,3197,1
1447,8537,1
1448,8432,0
1448,8977,1
1448,13470,0
1448,8333,0
1449,8095,0
1449,12278,1
1449,8096,1
1449,8215,1
1449,8064,0
1449,13571,1
1449,6045,1
1449,5202,1
1450,7834,1
1450,13407,0
1450,13408,1
1450,7813,1
1450,7825,1
1451,6550,1
1451,1292,0
1451,628,1
1451,1594,0
1451,1531,1
1451,4084,1
1451,1729,1
1451,1290,1
1451,10729,0
1451,1712,0
1451,1582,1
1451,1319,1
1451,1840,0
1451,1564,1
1451,4259,1
1451,1269,1
1451,11339,1
1451,10884,1
1451,1844,1
1451,1267,1
1451,10927,1
1451,3994,1
1451,1550,0
1451,1625,0
1451,1512,0
1451,1742,0
1451,10763,0
1451,1730,1
1452,4906,0
1452,4914,1
1452,5341,0
1452,4903,0
1453,5319,1
1453,4927,0
1453,4924,1
1453,5176,0
1454,7308,1
1454,7840,1
1454,7367,1
1454,7210,0
1454,7913,0
1455,4988,0
1455,5324,1
1455,5175,0
1455,5338,1
1456,14361,1
1456,14339,1
1456,14376,1
1456,14359,1
1456,14405,1
1456,14341,1
1457,13020,1
1457,9856,0
1457,14406,1
1457,14443,1
1457,9882,0
1458,13081,1
1458,13222,1
1458,13117,1
1458,14154,0
1458,13100,0
1458,13125,0
1458,14226,1
1459,9823,1
1459,13117,1
1459,13329,1
1460,14210,0
1460,14214,1
1460,14119,1
1460,13109,1
1460,14491,1
1460,14266,1
1461,13035,0
1461,9889,0
1461,14552,1
1461,14310,0
1461,13932,0
1461,13069,1
1461,13970,0
1461,13123,0
1461,13094,0
1461,13096,0
1461,9867,0
1461,13045,0
1461,14619,1
1461,14002,0
1461,13118,1
1461,14311,0
1462,13835,0
1462,13326,1
1462,13815,1
1462,14608,1
1462,13332,0
1462,14526,1
1462,13282,1
1462,13833,0
1462,13899,1
1462,13976,1
1462,13922,1
1463,14569,1
1463,14338,1
1463,14468,1
1463,14361,1
1463,14349,1
1463,14417,1
1463,14418,1
1463,14359,1
1463,14567,1
1463,14476,0
1463,14451,1
1463,14530,1
1464,13126,1
1464,14327,1
1464,13026,1
1464,13112,1
1464,13305,1
1464,9877,1
1465,13986,1
1465,13031,1
1465,13075,0
1465,14508,1
1465,13327,1
1465,9861,1
1465,13079,0
1465,14510,0
1465,14400,0
1466,11757,0
1466,7747,0
1466,7641,0
1466,12261,0
1466,10539,1
1466,8387,0
1466,10670,1
1466,11682,1
1466,10856,0
1466,15458,0
1466,11725,0
1466,12213,0
1466,10614,1
1466,11749,0
1466,8747,0
1466,12283,0
1466,10469,1
1466,8508,0
1466,13519,1
1466,7487,1
1466,7170,0
1466,12284,0
1466,9960,1
1466,9021,0
1466,12786,0
1466,12941,1
1466,9934,0
1466,8598,0
1466,11729,0
1466,10990,1
1466,12868,1
1466,10936,1
1466,10709,0
1466,13410,1
1466,10902,0
1466,7610,0
1466,12273,0
1466,9954,1
1466,9099,0
1466,9126,0
1466,7300,0
1466,10917,1
1466,12857,0
1466,9972,0
1466,9935,1
1466,10848,0
1466,10740,0
1466,11696,0
1466,9165,0
1466,10744,1
1466,8347,0
1466,10757,0
1466,8782,0
1466,10439,1
1466,15466,0
1466,10577,0
1466,9949,0
1466,7948,1
1466,7725,1
1466,10436,0
1466,10636,1
1466,9118,1
1466,10632,1
1466,12960,0
1466,9125,1
1466,7735,0
1466,7636,0
1467,11609,0
1467,12923,0
1467,12057,0
1467,9437,0
1467,11552,0
1467,13411,1
1467,12061,0
1467,8569,0
1467,12060,0
1467,9937,1
1467,9466,1
1467,9718,1
1467,12765,0
1467,11592,0
1467,13430,1
1467,9930,0
1467,8379,1
1467,12853,1
1467,9141,1
1467,8168,0
1468,13432,0
1468,13409,1
1468,13420,1
1469,14441,1
1469,13110,1
1469,14253,0
1469,14379,1
1469,13960,1
1469,14280,0
1470,14367,1
1470,14148,0
1470,14150,1
1470,14282,1
1470,14162,1
1470,14206,1
1470,14593,1
1470,14204,0
1471,13524,1
1471,12336,0
1471,7225,1
1471,8108,0
1471,3784,0
1471,8252,0
1471,8972,1
1471,8181,1
1471,5725,1
1471,8373,0
1471,13470,1
1472,9002,0
1472,8993,1
1472,3175,1
1472,3230,0
1473,10739,0
1473,4470,1
1473,10737,0
1473,10700,1
1474,9906,1
1474,3119,1
1474,9900,1
1474,1231,1
1474,1465,0
1474,4006,1
1474,226,1
1474,9893,1
1474,847,1
1474,823,1
1474,7707,1
1474,9841,1
1474,1436,1
1474,3885,1
1474,10229,0
1474,7966,1
1474,1223,1
1474,3186,1
1474,7933,1
1474,9888,1
1475,2957,1
1475,12566,1
1475,2909,0
1475,12455,1
1476,3956,1
1476,7998,1
1476,4211,1
1476,7986,0
1476,1686,0
1476,10978,0
1476,4477,1
1476,10889,0
1476,8380,0
1476,10983,1
1476,35,0
1476,8508,0
1476,14030,1
1476,4857,0
1476,10850,0
1476,3924,0
1476,8562,0
1476,8314,0
1476,1260,0
1476,1660,1
1476,4527,1
1476,8041,0
1476,8548,0
1476,10778,1
1476,7750,1
1476,1350,1
1476,4433,1
1476,1620,0
