user_id,exer_id,score
1135,12293,1
1135,5126,1
1135,12290,1
1135,5102,1
1136,7778,1
1136,7757,1
1136,7858,1
1136,7328,1
1136,7353,1
1136,7866,1
1136,7370,1
1136,7903,0
1137,7921,1
1137,7419,0
1137,7177,0
1137,13443,0
1137,13478,0
1137,7471,1
1137,14641,1
1137,4868,1
1137,7230,1
1137,3712,1
1137,7761,1
1137,7852,1
1138,7862,1
1138,7923,1
1138,3700,1
1138,3699,1
1138,7945,0
1138,7910,1
1138,7335,1
1138,7877,1
1138,7941,0
1138,7925,1
1139,5076,1
1139,8131,1
1139,8293,1
1139,12293,1
1140,3685,1
1140,7318,0
1140,3691,0
1140,3713,0
1140,7890,1
1140,7912,0
1140,3707,0
1141,12294,0
1141,12348,0
1141,12333,0
1141,8154,1
1142,12345,1
1142,12289,1
1142,5091,1
1142,12335,0
1143,7865,1
1143,7345,1
1143,7316,1
1143,7885,1
1144,7182,1
1144,7945,0
1144,7191,0
1144,3694,0
1144,7923,1
1144,7760,1
1144,7953,0
1144,7365,1
1144,7843,0
1145,7902,0
1145,14644,1
1145,7915,0
1145,7857,0
1145,7880,0
1145,4843,0
1145,7847,1
1145,7837,0
1145,7359,1
1145,7953,1
1145,7910,0
1145,7941,0
1145,7936,0
1145,7930,0
1145,7895,0
1145,7912,0
1145,7948,0
1145,7881,0
1145,7942,0
1145,7862,1
1145,7916,0
1145,7933,1
1145,7888,0
1145,3692,0
1145,14638,0
1145,4851,1
1145,7931,0
1145,7877,0
1146,7400,0
1146,7850,1
1146,7942,1
1146,13447,1
1147,7836,1
1147,7871,0
1147,7899,1
1147,7349,1
1148,7805,1
1148,7900,1
1148,3713,1
1148,7233,1
1149,3700,0
1149,7833,1
1149,14648,0
1149,7937,1
1149,3706,0
1149,7230,1
1150,7883,0
1150,14630,0
1150,7951,0
1150,3701,0
1150,3709,0
1150,7918,0
1150,3696,1
1150,14667,0
1151,3690,0
1151,3686,0
1151,3705,1
1151,7854,1
1151,3689,1
1151,3691,0
1151,3699,0
1151,3700,0
1152,3687,1
1152,7769,1
1152,3693,1
1152,7872,1
1153,7898,1
1153,13446,0
1153,7926,1
1153,7925,1
1153,12163,1
1153,3695,0
1153,3694,0
1153,3704,0
1153,7931,1
1153,7941,0
1153,7863,0
1153,3691,0
1153,12168,1
1153,7779,1
1153,14649,0
1153,12175,1
1153,7894,1
1153,7882,1
1154,7210,1
1154,7888,0
1154,7955,0
1154,7869,0
1155,13459,0
1155,7884,0
1155,3711,0
1155,7860,1
1155,3697,1
1155,14641,0
1155,7910,0
1155,7273,1
1155,7933,1
1155,13454,1
1155,3710,0
1155,3698,0
1155,3700,1
1155,14638,0
1155,7940,0
1155,3687,1
1156,8761,1
1156,7898,0
1156,7902,0
1156,7887,1
1157,7916,1
1157,7280,1
1157,12087,0
1157,12092,0
1157,7311,1
1157,3619,1
1157,7857,0
1157,3690,0
1157,3706,0
1157,7213,1
1157,7364,1
1157,3704,0
1157,3827,0
1157,7905,0
1157,7872,1
1157,7861,0
1157,7763,1
1157,1208,0
1157,7860,1
1157,12100,0
1157,7232,1
1157,1210,1
1157,12628,0
1157,7281,1
1157,12638,1
1157,7878,1
1157,14642,0
1157,14650,0
1157,3707,0
1157,4218,1
1157,7323,0
1157,7924,0
1157,7247,1
1157,3709,1
1157,14643,1
1157,7895,0
1157,3701,0
1157,7765,1
1158,7328,0
1158,3021,0
1158,7739,1
1158,3072,0
1158,14016,1
1158,9056,1
1158,7334,0
1158,7337,1
1158,3005,0
1158,3073,0
1158,7344,0
1158,3204,1
1158,3048,0
1158,3203,1
1158,3062,0
1158,10108,1
1158,3043,0
1158,7158,1
1158,3207,0
1158,3013,0
1158,10059,1
1158,3214,0
1158,7231,1
1158,4598,1
1158,3008,0
1158,9660,1
1158,9141,1
1158,3075,0
1158,7660,1
1158,4640,1
1158,9058,1
1158,3213,0
1158,7236,1
1158,7740,1
1158,7734,1
1158,3082,0
1159,3995,1
1159,3015,0
1159,1230,1
1159,229,1
1159,3131,0
1159,9195,0
1159,3194,1
1159,3018,0
1159,1231,1
1159,1234,1
1159,3180,0
1159,3197,0
1159,3051,1
1159,9894,0
1160,9628,0
1160,9819,1
1160,7443,1
1160,3175,1
1160,3032,1
1160,9842,0
1160,3048,1
1160,3198,1
1160,9162,1
1160,7454,1
1160,3193,1
1160,7971,1
1160,3216,0
1160,3138,0
1160,9837,1
1160,9656,1
1160,9865,1
1160,1476,1
1160,1465,1
1160,3192,1
1160,7671,1
1160,3094,0
1160,1446,1
1160,3128,1
1160,7973,1
1160,7682,1
1160,9881,1
1160,235,1
1160,3134,1
1160,9209,0
1160,3196,1
1161,7344,1
1161,8164,1
1161,9850,0
1161,3061,0
1161,7331,0
1161,12334,0
1161,7693,1
1161,7664,1
1161,7975,1
1161,9653,0
1161,7686,1
1161,10042,1
1161,12330,1
1161,9826,0
1161,7683,1
1161,3086,0
1161,7267,1
1161,7689,0
1161,7907,0
1161,12324,1
1161,3123,0
1161,218,0
1162,9841,1
1162,3138,1
1162,1427,1
1162,9904,1
1162,3224,1
1162,12288,0
1162,9847,1
1162,9882,0
1162,12330,0
1162,9370,1
1162,7209,1
1162,12335,0
1162,9854,1
1162,9128,1
1162,9877,1
1162,10141,1
1162,1439,1
1162,12269,1
1162,7447,1
1162,839,1
1162,3126,1
1162,9825,1
1162,9887,0
1162,7365,1
1162,3189,1
1162,7790,1
1162,1437,1
1162,9848,1
1162,3094,0
1162,7326,1
1162,7342,1
1162,7829,1
1162,7966,0
1162,225,1
1162,7205,1
1162,9862,1
1162,9822,1
1162,7202,1
1162,7802,1
1162,9912,1
1162,10109,1
1162,7371,1
1162,9874,1
1162,7725,1
1162,7749,1
1162,837,1
1162,9827,1
1162,9872,1
1162,831,1
1162,3227,1
1163,2802,1
1163,13936,0
1163,13969,0
1163,11683,1
1164,5447,1
1164,553,1
1164,11787,1
1164,12224,1
1164,12240,0
1165,11788,0
1165,14421,1
1165,13908,1
1165,14530,1
1165,5444,1
1166,5441,1
1166,11632,0
1166,11654,0
1166,11780,1
1166,11767,1
1166,2756,1
1167,535,1
1167,14430,1
1167,14405,1
1167,14585,0
1167,13812,0
1167,14410,0
1167,14414,1
1167,14483,1
1167,13318,1
1167,14625,1
1168,14342,0
1168,6863,1
1168,13881,0
1168,6871,1
1168,13924,0
1168,14386,1
1168,14374,0
1168,1128,1
1168,13960,1
1168,7106,0
1168,4670,1
1168,7104,1
1168,3255,1
1168,13825,0
1168,14343,0
1168,13968,1
1168,13826,0
1168,13876,0
1169,14374,1
1169,14300,1
1169,13938,0
1169,13884,1
1169,13788,0
1169,14390,1
1169,14207,1
1169,6890,0
1169,14522,0
1169,1134,1
1169,14540,1
1169,1183,1
1169,13932,1
1169,14560,0
1169,14477,1
1169,1148,1
1169,14480,0
1169,14445,1
1169,14208,1
1169,14419,1
1169,14396,1
1170,2772,0
1170,5436,1
1170,553,1
1170,11716,0
1171,11647,0
1171,2838,1
1171,12002,0
1171,12245,1
1172,13919,0
1172,13984,0
1172,13941,0
1172,5454,1
1173,530,1
1173,5438,1
1173,11699,1
1173,2855,1
1174,7918,0
1174,7881,1
1174,7784,1
1174,3706,0
1174,7214,1
1174,7280,1
1174,3690,0
1174,7909,1
1174,7885,0
1174,7326,0
1175,14225,0
1175,14130,1
1175,14227,1
1175,14296,1
1175,14182,0
1175,14294,0
1175,14245,1
1175,222,1
1175,14183,0
1176,8133,0
1176,7549,0
1176,10873,0
1176,8171,1
1176,7539,1
1176,8159,0
1176,8131,1
1176,10892,0
1176,8498,0
1176,8313,1
1177,12753,0
1177,11178,0
1177,2861,1
1177,12737,0
1177,2828,1
1177,553,1
1178,1498,1
1178,1683,0
1178,1685,1
1178,5205,1
1178,631,1
1178,619,1
1179,1111,0
1179,1119,0
1179,1100,0
1179,1046,1
1180,1043,1
1180,1077,1
1180,1076,1
1180,1070,0
1181,1090,1
1181,1110,0
1181,1058,0
1181,1052,0
1182,1042,1
1182,1113,1
1182,1091,1
1182,1049,1
1183,1104,0
1183,1123,1
1183,1090,1
1183,1118,1
1184,1059,1
1184,1104,0
1184,1075,0
1184,1080,1
1185,1036,1
1185,1116,1
1185,1047,1
1185,1090,1
1186,1043,1
1186,1107,1
1186,1122,1
1186,1116,0
1187,1111,1
1187,1110,0
1187,1093,1
1187,1036,1
1188,1098,1
1188,1038,1
1188,1122,1
1188,1079,1
1189,14224,0
1189,12070,1
1189,14162,0
1189,11551,1
1189,14158,1
1189,14314,1
1189,14160,1
1189,14132,1
1189,11580,0
1189,11617,0
1190,9423,0
1190,14441,1
1190,9155,1
1190,13824,0
1190,14408,1
1190,7769,1
1191,13954,0
1191,9188,0
1191,9065,1
1191,9481,1
1191,9425,0
1191,13943,0
1191,9214,1
1191,13815,1
1192,11610,0
1192,721,1
1192,9820,0
1192,11546,0
1192,11582,0
1192,1417,1
1192,14194,1
1192,9901,0
1193,7912,0
1193,7926,0
1193,9896,0
1193,9824,0
1193,8149,0
1193,7929,0
1193,8144,1
1193,8137,0
1194,9126,0
1194,9206,0
1194,9089,1
1194,9384,0
1194,13787,0
1194,9460,0
1195,9203,0
1195,9162,1
1195,9718,1
1195,9185,1
1196,7244,0
1196,7550,1
1196,9718,1
1196,7504,0
1197,9280,0
1197,7394,1
1197,9274,0
1197,4612,1
1198,14158,1
1198,14168,0
1198,14189,0
1198,14297,1
1198,14266,0
1198,14171,1
1198,14159,1
1198,14302,0
1198,14217,0
1198,14270,1
1199,9848,0
1199,720,1
1199,725,1
1199,762,1
1199,11578,0
1199,11555,0
1199,8206,1
1199,7484,1
1200,9712,0
1200,9442,0
1200,9141,0
1200,9160,1
1201,9712,0
1201,9073,1
1201,9439,0
1201,9552,0
1202,9870,0
1202,12069,0
1202,14213,0
1202,14320,1
1202,14167,1
1202,739,1
1202,14321,1
1202,14236,1
1202,14212,0
1202,14188,1
1202,14166,1
1202,14195,1
1202,764,1
1203,9688,1
1203,9671,1
1203,14516,0
1203,9878,0
1203,11610,0
1203,9422,1
1204,9132,0
1204,9186,0
1204,9643,0
1204,9190,0
1205,9109,0
1205,9059,1
1205,9448,0
1205,9649,0
1206,8030,0
1206,9652,0
1206,9723,0
1206,8524,0
1206,8591,0
1206,8061,0
1206,8038,0
1206,7435,1
1206,9197,1
1206,9192,1
1206,13031,0
1206,8056,0
1206,8137,0
1207,3879,0
1207,4243,1
1207,1273,1
1207,14043,1
1208,6529,0
1208,7076,0
1208,2665,0
1208,4721,1
1208,7061,0
1208,6528,0
1208,7079,0
1208,7072,1
1209,6689,0
1209,6583,1
1209,6605,0
1209,4704,1
1210,2708,1
1210,7089,1
1210,2676,1
1210,6682,1
1210,6731,1
1210,7082,0
1210,7090,1
1211,6572,1
1211,7068,1
1211,7071,1
1211,7062,1
1211,2631,0
1212,2657,0
1212,2648,0
1212,6569,1
1212,3485,0
1213,12572,1
1213,11435,1
1213,6942,0
1213,3219,1
1213,9939,1
1213,8921,1
1213,6999,1
1213,3189,1
1213,10706,0
1213,6789,0
1213,8970,0
1213,12627,0
1213,3113,0
1213,10161,1
1213,12400,1
1213,11656,1
1213,622,1
1213,3071,1
1213,4958,1
1213,8320,1
1213,12577,0
1213,2936,1
1213,8319,1
1213,605,1
1213,10634,1
1213,7033,0
1213,2860,1
1213,8971,1
1213,12383,0
1213,520,1
1213,1006,1
1213,628,1
1213,6745,0
1213,12623,0
1213,12404,1
1214,1775,1
1214,2782,0
1214,9289,1
1214,1615,0
1214,14669,1
1214,2780,0
1214,1763,0
1214,10695,0
1214,1460,0
1214,1791,1
1214,7690,0
1214,3711,0
1214,1013,0
1214,8725,1
1214,619,1
1214,1423,0
1214,2871,1
1214,1465,1
1214,8149,1
1214,11169,0
1214,8727,1
1214,9042,0
1214,10765,0
1214,7922,0
1214,1448,1
1214,14666,0
1214,3569,0
1214,14663,1
1214,11285,1
1214,14659,0
1214,11041,0
1214,7491,1
1214,7669,0
1214,11164,0
1214,9038,0
1214,555,1
1215,1462,1
1215,885,1
1215,3608,1
1215,1312,1
1215,4867,1
1215,4856,1
1215,2785,0
1215,7857,1
1215,14038,1
1215,612,1
1215,14034,0
1215,3643,1
1215,11016,1
1215,9102,1
1215,1729,1
1215,14040,1
1215,824,1
1215,6934,0
1215,1848,0
1215,527,1
1215,1419,1
1215,827,1
1215,14047,1
1215,1548,0
1215,8018,0
1215,544,1
1215,3697,0
1215,592,1
1215,3264,1
1215,1570,1
1215,2910,0
1215,9149,1
1215,14658,0
1215,2925,1
1215,10923,1
1215,8552,0
1215,14015,1
1215,3709,0
1215,908,0
1215,2944,1
1215,1552,0
1215,4841,1
1215,10039,1
1215,1465,0
1215,3881,1
1215,1610,1
1215,4196,0
1215,625,1
1215,1709,1
1215,3704,1
1215,3521,0
1215,9026,1
1215,1893,1
1215,9972,0
1216,14011,1
1216,3344,0
1216,3378,0
1216,14009,0
1216,11588,0
1216,1953,1
1216,2029,1
1216,11578,0
1216,14066,0
1216,3343,0
1216,3350,0
1216,10649,1
1216,2656,0
1216,3261,1
1216,3307,0
1216,3409,0
1216,11581,0
1216,13848,0
1216,13804,0
1216,13872,0
1216,3358,0
1216,2067,1
1216,10665,1
1216,13996,0
1216,3386,0
1216,11577,0
1216,9812,1
1216,9922,1
1216,3332,0
1216,2557,0
1216,3382,1
1216,2558,0
1216,3390,1
1216,7055,0
1216,2564,0
1217,3576,1
1217,3594,1
1217,1628,1
1217,10939,1
1217,3661,1
1217,10641,1
1217,8285,1
1217,11298,1
1217,1263,1
1217,8402,1
1217,11168,1
1217,13457,1
1217,1222,1
1217,4103,1
1217,8461,1
1217,3696,1
1217,3603,1
1217,10742,1
1217,10017,1
1217,9983,1
1217,4492,1
1217,3567,0
1217,1784,1
1217,10073,1
1217,1615,1
1217,8538,1
1217,4360,1
1217,4424,1
1218,3293,1
1218,7640,0
1218,7433,1
1218,1668,0
1218,4035,0
1218,8568,1
1218,14025,0
1218,8596,0
1218,7583,1
1218,1609,1
1218,7579,1
1218,8776,1
1218,8457,1
1218,11288,1
1218,7892,0
1218,7951,0
1218,1616,0
1218,4484,1
1218,10909,1
1218,8508,1
1218,7864,0
1218,9950,1
1218,14034,0
1218,14019,0
1218,7566,0
1218,7837,1
1218,14037,0
1218,8149,1
1218,4511,1
1218,1873,1
1218,8515,0
1218,1642,1
1218,1608,1
1218,7875,0
1218,7930,0
1219,10706,1
1219,3610,0
1219,1804,1
1219,1795,1
1219,4320,1
1219,4031,0
1219,4495,1
1219,8391,0
1219,7934,0
1219,3587,1
1219,7625,1
1219,14037,0
1219,12150,0
1219,7619,0
1219,9976,1
1219,4224,0
1219,623,1
1219,7398,0
1219,7364,1
1219,7900,1
1219,977,1
1219,8779,0
1219,4150,0
1219,7847,1
1219,7573,0
1219,3653,0
1219,8523,1
1219,12170,1
1219,7416,0
1219,3941,1
1219,7761,1
1220,3689,1
1220,7252,1
1220,7944,1
1220,1575,1
1220,10782,1
1220,3712,0
1220,7698,1
1220,14638,0
1220,3573,0
1220,4001,1
1220,14646,0
1220,7893,0
1220,14633,0
1220,7856,1
1220,8559,0
1220,14650,0
1220,4532,1
1220,1877,1
1220,8481,1
1220,8349,1
1220,1377,1
1220,7947,1
1220,7940,0
1220,11184,1
1220,3697,0
1220,3698,0
1220,3625,1
1220,8454,1
1220,3589,0
1220,14656,0
1220,3691,0
1220,1482,1
1221,10979,1
1221,7747,0
1221,3284,1
1221,8295,0
1221,3596,0
1221,7745,1
1221,6692,0
1221,8588,0
1221,4197,1
1221,1631,1
1221,11325,1
1221,3874,1
1221,1677,1
1221,14015,1
1221,6717,0
1221,8202,0
1221,8318,0
1221,7941,1
1221,4087,1
1221,3872,1
1221,6593,0
1221,3276,1
1221,8710,1
1221,7855,1
1221,3985,0
1221,3986,1
1221,3847,1
1221,10944,1
1221,1353,1
1221,7728,1
1221,7892,0
1221,8145,0
1221,1498,0
1221,1624,1
1221,3900,0
1221,1656,0
1221,6540,0
1221,8150,0
1222,8552,0
1222,1756,1
1222,10062,1
1222,10699,1
1222,1610,1
1222,4461,1
1222,1606,1
1222,3271,1
1222,616,0
1222,629,0
1222,1797,1
1222,10663,0
1222,1554,1
1222,1799,1
1222,7769,1
1222,4521,1
1222,604,1
1222,1357,1
1222,14026,0
1222,10634,0
1222,1805,1
1222,8506,1
1222,3288,1
1222,10740,1
1222,4310,1
1222,1709,1
1222,8149,0
1222,3883,1
1222,625,1
1222,10722,0
1222,10952,1
1222,14042,1
1222,7845,1
1223,1610,1
1223,9943,1
1223,8333,0
1223,6718,0
1223,1763,0
1223,7892,1
1223,10741,1
1223,10707,1
1223,3287,1
1223,8402,1
1223,4541,1
1223,4301,1
1223,8135,1
1223,1355,1
1223,3695,1
1223,1270,1
1223,8062,0
1223,7926,0
1223,8491,0
1223,8411,1
1223,7864,0
1223,8493,0
1223,4399,0
1223,9949,0
1223,11005,0
1223,9982,0
1223,1479,0
1223,7721,1
1223,12141,0
1223,7902,0
1223,6664,0
1223,8480,0
1223,13481,0
1223,11182,1
1223,7775,0
1223,12163,0
1223,8475,0
1223,11312,1
1223,604,1
1223,8389,1
1223,8428,0
1223,7861,0
1223,1555,1
1223,4261,0
1223,8470,1
1223,4859,1
1223,7796,1
1223,4496,0
1224,7738,1
1224,11314,1
1224,14050,0
1224,8290,1
1224,10029,1
1224,9989,1
1224,10639,0
1224,11173,1
1224,1503,1
1224,10665,1
1224,14027,0
1224,8703,1
1224,8702,0
1224,1600,1
1224,7734,1
1224,7783,1
1224,10057,0
1224,8133,1
1224,7895,1
1224,10666,1
1225,10704,0
1225,11038,1
1225,4315,1
1225,1817,1
1225,10967,1
1225,3944,0
1225,10669,1
1225,7290,1
1225,4136,0
1225,1550,1
1225,10748,1
1225,3953,0
1225,1759,1
1225,4134,1
1226,4066,1
1226,10049,0
1226,1628,1
1226,7214,0
1226,7768,1
1226,1618,0
1226,7720,0
1226,7043,0
1226,7742,0
1226,3587,0
1226,3686,0
1226,3697,0
1226,3273,1
1226,7835,0
1226,7865,1
1226,7871,0
1226,8387,1
1226,8588,1
1226,1378,1
1226,4334,1
1226,8794,0
1226,1627,0
1226,3978,0
1226,8024,0
1226,8530,0
1226,8736,1
1226,1659,1
1226,10647,1
1226,1762,1
1226,4849,1
1226,7341,1
1226,1262,1
1226,4457,1
1226,1664,1
1226,8332,0
1226,8703,1
1226,7927,0
1226,3687,1
1226,3706,0
1226,7249,1
1226,14016,1
1226,3280,0
1226,1620,0
1226,1493,0
1226,3586,0
1226,1285,1
1226,4185,1
1226,10909,1
1226,14021,0
1226,3988,0
1226,8733,1
1226,11146,1
1226,1497,0
1226,7011,1
1227,1625,0
1227,1618,1
1227,8151,0
1227,8937,0
1227,8138,1
1227,1699,1
1227,8502,1
1227,9582,1
1227,8504,1
1227,1505,1
1227,7903,0
1227,9967,1
1227,7940,0
1227,8703,0
1227,9583,0
1227,1621,1
1227,10694,0
1227,7909,1
1227,4416,1
1227,7927,1
1227,1624,0
1227,9984,1
1227,10052,1
1227,9989,1
1227,1481,0
1227,8515,0
1227,631,1
1227,1610,1
1227,9539,1
1227,8520,0
1227,1857,1
1227,3280,1
1227,1626,1
1227,8419,0
1227,10025,1
1227,1606,0
1227,10013,0
1227,8765,1
1227,14040,1
1227,7712,1
1227,7892,1
1227,7913,0
1227,6990,0
1227,10751,0
1227,8207,0
1227,3938,0
1227,10705,1
1227,1617,0
1227,8057,0
1227,8772,0
1227,9492,0
1227,8157,0
1227,8277,1
1227,7084,0
1227,4327,1
1228,1625,0
1228,1489,1
1228,1622,1
1228,4254,1
1228,624,1
1228,7290,1
1228,7596,1
1228,8053,1
1228,3570,0
1228,1287,1
1228,7248,1
1228,1417,0
1228,7618,1
1228,1563,1
1228,9256,0
1228,3885,1
1228,11262,1
1228,1791,1
1228,1446,1
1228,9502,1
1228,9224,1
1228,8709,0
1228,14044,1
1228,10995,1
1228,14653,0
1228,7431,1
1228,617,1
1228,7750,1
1228,3558,0
1228,7873,0
1228,8259,1
1228,1710,1
1228,3574,0
1228,8822,0
1228,11090,1
1228,4839,1
1228,7744,0
1228,1786,1
1228,1623,0
1228,9137,0
1228,9741,1
1228,3707,1
1228,3562,1
1228,8374,1
1229,1794,0
1229,11021,1
1229,7741,0
1229,1556,1
1229,1222,1
1229,7717,1
1229,7033,0
1229,10948,0
1229,1710,1
1229,6541,0
1229,4458,0
1229,11012,0
1229,1238,1
1229,6547,0
1229,4344,1
1229,4316,0
1229,1693,1
1229,7009,0
1229,6617,1
1229,6626,0
1229,1681,1
1229,7017,0
1229,4234,1
1229,1307,0
1229,7041,0
1229,1625,0
1229,1559,1
1229,1804,0
1229,1312,1
1229,3927,0
1229,1600,0
1229,4539,1
1229,11038,1
1229,6696,0
1230,1614,1
1230,7927,0
1230,615,1
1230,1343,1
1230,1702,1
1230,1628,1
1230,4642,0
1230,1576,1
1230,9995,1
1230,1341,0
1230,10656,1
1230,11142,1
1230,1584,1
1230,7741,0
1230,8956,0
1230,3951,0
1230,4860,0
1230,4437,1
1230,4003,1
1230,1477,1
1230,4134,1
1230,4428,1
1230,1601,0
1230,1342,1
1230,1560,1
1230,7287,1
1230,10053,0
1230,1392,1
1230,8388,0
1230,6630,0
1230,7947,1
1230,14032,0
1230,10005,0
1230,1655,1
1231,8208,0
1231,11105,1
1231,4277,0
1231,8559,1
1231,1374,1
1231,7724,0
1231,8268,1
1231,1689,1
1231,4388,0
1231,8725,1
1231,1842,1
1231,8571,0
1231,8708,0
1231,11001,1
1231,3283,0
1231,8790,0
1231,8360,1
1231,1682,1
1231,3282,0
1231,8475,1
1231,10729,0
1231,1711,1
1231,10025,1
1231,7763,0
1231,7733,1
1231,8557,1
1231,8501,1
1231,7831,1
1232,610,0
1232,4026,0
1232,10673,1
1232,4250,0
1232,7702,1
1232,1705,1
1232,10913,0
1232,1531,1
1232,10711,0
1232,7754,1
1232,11278,1
1232,10709,0
1232,615,1
1232,4339,1
1232,10988,0
1232,1783,1
1232,1777,1
1232,8137,0
1232,10945,0
1232,11061,1
1232,10886,0
1232,7742,0
1232,7734,0
1232,611,0
1233,1524,0
1233,4865,0
1233,4468,0
1233,7293,1
1233,7295,1
1233,1779,0
1233,10735,1
1233,1758,1
1233,10945,0
1233,10918,0
1233,1622,1
1233,11282,1
1233,10852,0
1233,1635,1
1233,9048,1
1233,4851,0
1233,1627,0
1233,4414,0
1233,7296,0
1233,10742,1
1233,7849,1
1233,4848,0
1233,7292,0
1233,7304,0
1233,10779,0
1233,1364,1
1233,1553,0
1233,1238,1
1234,10759,0
1234,10737,1
1234,10750,1
1234,7290,1
1234,8154,0
1234,10881,0
1234,10696,0
1234,7302,0
1234,1746,0
1234,10981,0
1234,3972,1
1234,10730,1
1234,1531,1
1234,14016,0
1234,14044,0
1234,1507,0
1234,1560,0
1234,11265,1
1234,1580,1
1234,14038,1
1234,10766,1
1235,4548,1
1235,1322,1
1235,10734,1
1235,7981,1
1235,10942,1
1235,1330,1
1235,8058,0
1235,4547,1
1236,10699,0
1236,10878,0
1236,4549,0
1236,11400,0
1236,4368,1
1236,10770,0
1236,4500,1
1236,11266,1
1236,1769,0
1236,7302,0
1236,10704,1
1236,10741,1
1236,10765,0
1236,10970,0
1236,10739,0
1236,4318,0
1236,10763,1
1236,10740,1
1236,4231,1
1236,10774,0
1236,10767,1
1236,10773,0
1236,3930,1
1236,1591,0
1236,10949,0
1236,10727,0
1236,11276,1
1236,4493,0
1237,10700,0
1237,1312,1
1237,10973,1
1237,10915,0
1237,11371,0
1237,8003,1
1237,10851,0
1237,7295,0
1237,10846,0
1237,10731,0
1237,11272,1
1237,10746,0
1237,10765,1
1237,4497,1
1237,10850,0
1237,1744,1
1237,1734,1
1237,1774,0
1237,1729,0
1237,10766,0
1237,10961,0
1237,1395,0
1237,10779,0
1237,1332,1
1237,10753,0
1237,1584,0
1238,8586,1
1238,8054,1
1238,1608,0
1238,11322,1
1238,1606,0
1238,1615,1
1238,14013,1
1238,1486,1
1238,3712,1
1238,1624,1
1238,1622,0
1238,3927,1
1238,10739,1
1238,1629,0
1238,1613,0
1238,14630,0
1238,7905,1
1238,1621,0
1238,1729,1
1238,8361,1
1238,7823,1
1238,1705,1
1238,3702,0
1238,3690,0
1238,7776,0
1238,8383,1
1238,8028,1
1238,8294,1
1238,1651,0
1238,7870,1
1238,7868,1
1238,7830,1
1238,7952,1
1238,11405,1
1238,7977,1
1238,7812,1
1238,8202,1
1238,4840,0
1238,14650,0
1238,14662,1
1238,8018,1
1238,9025,0
1238,3699,0
1238,10849,1
1238,4280,1
1238,7721,1
1238,14661,0
1238,7914,1
1239,4256,1
1239,1223,1
1239,7983,0
1239,4176,1
1239,1274,1
1239,7978,0
1240,10730,0
1240,10852,0
1240,14656,0
1240,14655,0
1240,1735,0
1240,11302,0
1240,10772,1
1240,10972,1
1240,14658,0
1240,7290,0
1240,14668,0
1240,10773,0
1240,10703,0
1240,11294,0
1240,1633,0
1240,14643,0
1240,7301,0
1240,10740,0
1240,1772,0
1240,1617,0
1240,11378,1
1240,4071,1
1240,1306,0
1240,10726,0
1240,10913,1
1240,4457,1
1240,10732,0
1240,1561,0
1240,1318,1
1240,1322,1
1240,10737,0
1240,10970,0
1240,10888,1
1240,7304,0
1240,9998,1
1240,10754,0
1240,11261,1
1240,10977,0
1240,1779,1
1240,10019,1
1240,1552,0
1240,4535,1
1240,9123,0
1240,10779,1
1240,11372,0
1240,10700,0
1241,10772,1
1241,1596,1
1241,1322,0
1241,4428,1
1241,1545,0
1241,1556,1
1241,10920,1
1241,1594,1
1241,10877,0
1241,1518,0
1241,1535,0
1241,10847,0
1242,14019,1
1242,10980,0
1242,13459,0
1242,10956,1
1242,3631,0
1242,1216,1
1242,1735,1
1242,1587,1
1242,10891,1
1242,10851,1
1242,3618,0
1242,13449,0
1242,3275,1
1242,14018,1
1242,7700,1
1242,1609,1
1242,3647,0
1242,10733,1
1242,7783,1
1242,8484,1
1242,1501,1
1242,3708,1
1242,1531,0
1242,10026,1
1242,10883,1
1242,10990,1
1242,9129,0
1242,10877,1
1242,7179,0
1242,10892,1
1242,10936,0
1242,10773,0
1242,10852,0
1242,9153,1
1242,1533,1
1242,13445,0
1242,3704,1
1242,8003,1
1242,12171,1
1242,14639,0
1242,11294,1
1242,8291,1
1242,1629,1
1242,8274,0
1242,1240,1
1242,14633,0
1242,4486,1
1242,1632,1
1242,10700,1
1242,10774,1
1242,12154,1
1242,1586,0
1242,14655,0
1242,9176,0
1242,8027,1
1242,14640,0
1242,9017,0
1242,1635,1
1242,3291,1
1242,7749,0
1242,1275,1
1242,1620,0
1242,4118,1
1242,3705,1
1242,8001,1
1242,8049,1
1242,3648,0
1242,7290,1
1242,3641,0
1242,1573,1
1242,10738,1
1242,10932,0
1243,10890,0
1243,1334,1
1243,1386,1
1243,1348,0
1243,10745,1
1244,7289,1
1244,1599,1
1244,1573,0
1244,10743,1
1244,1586,1
1244,10734,0
1244,4405,1
1244,1553,0
1245,10916,0
1245,4218,1
1245,10980,0
1245,10968,0
1245,4490,1
1245,10981,0
1245,10936,0
1245,9050,1
1245,10983,0
1245,10945,0
1245,4513,1
1245,10979,0
1245,10942,0
1245,9131,0
1245,10913,1
1245,4469,1
1245,10927,0
1245,10976,0
1245,3935,0
1246,10942,0
1246,1707,1
1246,10733,0
1246,10764,1
1246,11375,1
1246,1742,1
1246,10926,0
1246,11289,1
1246,10987,1
1247,11560,1
1247,11561,1
1247,11566,1
1247,11610,1
1248,13968,0
1248,13876,1
1248,13928,1
1248,13951,1
1248,13935,0
1248,13816,0
1248,13792,0
1248,13804,1
1249,13851,1
1249,13968,0
1249,13849,0
1249,13970,1
1249,13895,1
1249,13800,1
1250,13852,1
